img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Manuel Macias RGB_4_3800_3800_7800_7800.png,698.4970092773438,3785.194580078125,1055.3731689453125,3992.159423828125,0.684542715549469,Manuel Macias RGB,4,3800,3800,7800,7800,876.935089111328,3888.677001953125,4498.497009277344,7585.194580078125,4855.373168945313,7792.159423828125,4676.935089111328,7688.677001953125,-79.59441513086084,-1.129628146659286,0.99,True,7,Musacea,-1.12966816,-79.59431523,22.9182582124,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6409.430048241379,7213.217279541049,22.9182582124,banana,0.0,23.67598630670617,9.233634659615404,7
Manuel Macias RGB_4_3800_3800_7800_7800.png,192.21983337402344,3118.6767578125,529.7291259765625,3454.721435546875,0.646420419216156,Manuel Macias RGB,4,3800,3800,7800,7800,360.97447967529297,3286.6990966796875,3992.219833374024,6918.6767578125,4329.7291259765625,7254.721435546875,4160.974479675293,7086.699096679688,-79.59444950484121,-1.1295939967664634,0.99,True,87,Musacea,-1.12963198,-79.59433915,15.9154570919,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6170.299657355296,6830.3411703394,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,87
Manuel Macias RGB_4_3800_3800_7800_7800.png,1493.018310546875,2814.377197265625,1778.8292236328125,3073.602783203125,0.6306329369544983,Manuel Macias RGB,4,3800,3800,7800,7800,1635.9237670898438,2943.989990234375,5293.018310546875,6614.377197265625,5578.8292236328125,6873.602783203125,5435.923767089844,6743.989990234375,-79.59436456602816,-1.1295745550574705,0.99,True,12,Musacea,-1.12959988,-79.59425821,21.3267125032,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6979.464115724669,6490.641803135762,21.3267125032,banana,0.0,20.31090114772419,7.921251447612435,12
Manuel Macias RGB_4_3800_3800_7800_7800.png,1225.4920654296875,3746.07177734375,1481.382080078125,3994.490234375,0.6072056293487549,Manuel Macias RGB,4,3800,3800,7800,7800,1353.4370727539062,3870.281005859375,5025.492065429688,7546.07177734375,5281.382080078125,7794.490234375,5153.437072753906,7670.281005859375,-79.59438338566652,-1.1296271030640157,0.99,True,52,Musacea,-1.1296628999999998,-79.59426108,22.2816399287,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6950.7724677540855,7157.553146472872,22.2816399287,banana,0.0,22.297115727462806,8.695875133710494,52
Manuel Macias RGB_4_3800_3800_7800_7800.png,1283.4937744140625,2280.772216796875,1623.598876953125,2691.454833984375,0.5593992471694946,Manuel Macias RGB,4,3800,3800,7800,7800,1453.5463256835938,2486.113525390625,5083.493774414063,6080.772216796875,5423.598876953125,6491.454833984375,5253.546325683594,6286.113525390625,-79.59437671625527,-1.1295485799642595,0.99,True,26,Musacea,-1.12948659,-79.59425877,15.756302521,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6973.865745472106,5291.746435210333,15.756302521,banana,0.0,10.658569869487124,4.156842249099978,26
Manuel Macias RGB_4_3800_3800_7800_7800.png,3440.32373046875,2295.686767578125,3686.626953125,2553.709716796875,0.5365952253341675,Manuel Macias RGB,4,3800,3800,7800,7800,3563.475341796875,2424.6982421875,7240.32373046875,6095.686767578125,7486.626953125,6353.709716796875,7363.475341796875,6224.6982421875,-79.59423614998491,-1.1295450959072524,0.99,True,5,Musacea,-1.12948283,-79.59409619,14.3239113827,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8599.192625310687,5251.95610434776,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,5
Manuel Macias RGB_4_3800_3800_7800_7800.png,67.94432830810547,1840.056640625,294.814208984375,2077.896728515625,0.5310921669006348,Manuel Macias RGB,4,3800,3800,7800,7800,181.37926864624023,1958.9766845703125,3867.9443283081055,5640.056640625,4094.814208984375,5877.896728515625,3981.37926864624,5758.9766845703125,-79.59446146971244,-1.1295186757660172,0.99,True,72,Musacea,-1.12948962,-79.59433629,25.4647313471,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6198.891334489398,5323.811515666072,25.4647313471,banana,0.0,29.632721202852174,11.556761269112352,72
Manuel Macias RGB_4_3800_3800_7800_7800.png,3129.10791015625,1636.219970703125,3357.66259765625,1886.82568359375,0.5214892625808716,Manuel Macias RGB,4,3800,3800,7800,7800,3243.38525390625,1761.5228271484375,6929.10791015625,5436.219970703125,7157.66259765625,5686.82568359375,7043.38525390625,5561.5228271484375,-79.59425747481122,-1.129507474311596,0.99,True,60,Musacea,-1.12945029,-79.59413158,24.8281130634,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8245.395612952556,4907.600421832894,24.8281130634,banana,0.0,28.07704295686189,10.95004675317614,60
Manuel Macias RGB_4_3800_3800_7800_7800.png,2129.762939453125,2708.781494140625,2429.34326171875,3023.27978515625,0.4754174351692199,Manuel Macias RGB,4,3800,3800,7800,7800,2279.553100585937,2866.030639648437,5929.762939453125,6508.781494140625,6229.34326171875,6823.27978515625,6079.5531005859375,6666.0306396484375,-79.59432168658803,-1.1295701324641434,0.99,True,83,Musacea,-1.1295573,-79.59416458,20.3717850777,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,7915.491645430496,6040.037471190056,20.3717850777,banana,0.0,18.42269691658617,7.184851797468606,83
Manuel Macias RGB_4_3800_3800_7800_7800.png,1809.1304931640625,2374.94677734375,2065.244384765625,2640.382080078125,0.3568249940872192,Manuel Macias RGB,4,3800,3800,7800,7800,1937.187438964844,2507.664428710937,5609.130493164063,6174.94677734375,5865.244384765625,6440.382080078125,5737.187438964844,6307.6644287109375,-79.59434449544264,-1.1295498025357729,0.99,True,98,Musacea,-1.12947907,-79.59422940000002,21.9633307869,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,7267.480276478657,5212.165773485185,21.9633307869,banana,0.0,21.62411916547728,8.43340647453614,98
Manuel Macias RGB_4_3800_3800_7800_7800.png,2063.157958984375,3247.85302734375,2365.514892578125,3558.620849609375,0.3558942675590515,Manuel Macias RGB,4,3800,3800,7800,7800,2214.33642578125,3403.2369384765625,5863.157958984375,7047.85302734375,6165.514892578125,7358.620849609375,6014.33642578125,7203.2369384765625,-79.59432603140942,-1.1296006078974905,0.99,True,71,Musacea,-1.12963579,-79.59419243,20.3717850777,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,7637.072690945529,6870.660627941297,20.3717850777,banana,0.0,18.42269691658617,7.184851797468606,71
Manuel Macias RGB_4_3800_3800_7800_7800.png,801.4920654296875,3527.04248046875,996.2832641601562,3716.195068359375,0.2918550372123718,Manuel Macias RGB,4,3800,3800,7800,7800,898.8876647949219,3621.618774414063,4601.492065429688,7327.04248046875,4796.283264160156,7516.195068359375,4698.887664794922,7421.6187744140625,-79.59441366835115,-1.1296129965852253,0.99,True,90,Musacea,-1.12965051,-79.59431518,0.0,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6409.929902849986,7026.435540253802,2.38731856379,banana,0.0,0.191456605095801,0.0746680759873624,90
Manuel Macias RGB_4_3800_3800_7800_7800.png,3177.05859375,741.8021850585938,3429.777099609375,969.5166625976562,0.2675721645355225,Manuel Macias RGB,4,3800,3800,7800,7800,3303.4178466796875,855.659423828125,6977.05859375,4541.802185058594,7229.777099609375,4769.516662597656,7103.417846679688,4655.659423828125,-79.59425347536025,-1.1294560851528503,0.99,True,0,Musacea,-1.12936418,-79.59413271,22.599949070500003,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8234.098901326815,3996.338349875504,22.599949070500003,banana,0.0,22.981064702632214,8.962615234026561,0
Manuel Macias RGB_4_3800_3800_7800_7800.png,3551.61279296875,2648.793212890625,3784.419189453125,2863.999267578125,0.2514578700065613,Manuel Macias RGB,4,3800,3800,7800,7800,3668.0159912109375,2756.396240234375,7351.61279296875,6448.793212890625,7584.419189453125,6663.999267578125,7468.0159912109375,6556.396240234375,-79.59422918534813,-1.1295639129618047,0.99,True,22,Musacea,-1.12954172,-79.59410735,17.825311943,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8487.625101758496,5875.16157894518,17.825311943,banana,0.0,13.862142540006111,5.4062355906023845,22
Manuel Macias RGB_4_3800_3800_7800_7800.png,1333.656005859375,632.4671630859375,1636.3739013671875,898.5223388671875,0.2500529289245605,Manuel Macias RGB,4,3800,3800,7800,7800,1485.0149536132812,765.4947509765625,5133.656005859375,4432.4671630859375,5436.373901367188,4698.522338867188,5285.014953613281,4565.494750976562,-79.59437461977352,-1.1294509701579525,0.99,True,30,Musacea,-1.12940598,-79.59425438,16.8703845174,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,7017.752970248406,4438.68830467505,16.8703845174,banana,0.0,12.32813736923837,4.807973574002964,30
Manuel Macias RGB_4_3800_3800_7800_7800.png,3644.5703125,3312.721435546875,3858.097412109375,3487.85986328125,0.2479512393474579,Manuel Macias RGB,4,3800,3800,7800,7800,3751.333862304688,3400.2906494140625,7444.5703125,7112.721435546875,7658.097412109375,7287.85986328125,7551.333862304687,7200.290649414063,-79.59422363460101,-1.1296004407560476,0.99,True,78,Musacea,-1.1296221000000002,-79.59410391,23.8731856379,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8522.015091102256,6725.785726476277,23.8731856379,banana,0.0,25.826785390124357,10.072446302148498,78
Manuel Macias RGB_4_3800_3800_7800_7800.png,2888.405517578125,1620.29931640625,3119.991943359375,1862.3583984375,0.246844083070755,Manuel Macias RGB,4,3800,3800,7800,7800,3004.19873046875,1741.328857421875,6688.405517578125,5420.29931640625,6919.991943359375,5662.3583984375,6804.19873046875,5541.328857421875,-79.59427340973475,-1.129506328718218,0.99,True,44,Musacea,-1.12943215,-79.59414131,24.2551566081,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8148.123927967415,4715.633240490394,24.2551566081,banana,0.0,26.71492453252308,10.418820567684,44
Manuel Macias RGB_4_3800_3800_7800_7800.png,2917.84326171875,1459.5296630859375,3112.8076171875,1645.0323486328125,0.2209745943546295,Manuel Macias RGB,4,3800,3800,7800,7800,3015.325439453125,1552.281005859375,6717.84326171875,5259.529663085938,6912.8076171875,5445.032348632813,6815.325439453125,5352.281005859375,-79.59427266845863,-1.1294956041321285,0.99,True,66,Musacea,-1.12941452,-79.59413091,23.2365673542,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8252.093663116746,4529.063151900289,23.2365673542,banana,0.0,24.3819005085224,9.508941198323734,66
Manuel Macias RGB_5_3800_6879_7800_10879.png,1608.6815185546875,66.12513732910156,1936.9141845703125,380.9583740234375,0.6503897309303284,Manuel Macias RGB,5,3800,6879,7800,10879,1772.7978515625,223.5417556762696,5408.681518554688,6945.125137329102,5736.9141845703125,7259.958374023437,5572.7978515625,7102.5417556762695,-79.59435544729504,-1.1295948955122517,0.99,True,97,Musacea,-1.1296114,-79.59422578,23.2365673542,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,7303.669742015616,6612.552604075066,23.2365673542,banana,0.0,24.3819005085224,9.508941198323734,97
Manuel Macias RGB_5_3800_6879_7800_10879.png,172.61941528320312,17.183149337768555,523.437744140625,397.7595520019531,0.6503488421440125,Manuel Macias RGB,5,3800,6879,7800,10879,348.02857971191406,207.47135066986084,3972.619415283203,6896.183149337769,4323.437744140625,7276.759552001953,4148.028579711914,7086.471350669861,-79.59445036731424,-1.129593983846551,0.99,True,73,Musacea,-1.12963541,-79.59435396,27.533740769,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6022.242755472571,6866.639264714439,27.533740769,banana,0.0,34.997270286897376,13.64893541188998,73
Manuel Macias RGB_5_3800_6879_7800_10879.png,727.0624389648438,700.889892578125,1019.5908813476562,972.2518310546876,0.647201657295227,Manuel Macias RGB,5,3800,6879,7800,10879,873.32666015625,836.5708618164062,4527.062438964844,7579.889892578125,4819.590881347656,7851.251831054687,4673.32666015625,7715.570861816406,-79.59441537125919,-1.1296296723339396,0.99,True,31,Musacea,-1.12967341,-79.59432277,21.9633307869,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6334.0519902261485,7268.775587261827,21.9633307869,banana,0.0,21.62411916547728,8.43340647453614,31
Manuel Macias RGB_5_3800_6879_7800_10879.png,250.0648498535156,781.2921752929688,551.9940185546875,1086.50048828125,0.6013541221618652,Manuel Macias RGB,5,3800,6879,7800,10879,401.0294342041016,933.8963317871094,4050.064849853516,7660.292175292969,4351.994018554688,7965.50048828125,4201.029434204103,7812.896331787109,-79.594446836327,-1.1296351935571258,0.99,True,2,Musacea,-1.12969395,-79.59434406,13.3689839572,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6121.213945814428,7486.140852131881,13.3689839572,banana,0.0,7.511226378917903,2.9293782877779817,2
Manuel Macias RGB_5_3800_6879_7800_10879.png,1777.16943359375,1681.21728515625,2111.239501953125,2068.90087890625,0.5982434153556824,Manuel Macias RGB,5,3800,6879,7800,10879,1944.2044677734373,1875.05908203125,5577.16943359375,8560.21728515625,5911.239501953125,8947.90087890625,5744.2044677734375,8754.05908203125,-79.59434402795888,-1.1296885852294252,0.99,True,62,Musacea,-1.12974928,-79.59419631,23.3957219251,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,7598.283982097317,8071.672502826377,23.3957219251,banana,0.0,24.738986008305503,9.648204543239146,62
Manuel Macias RGB_5_3800_6879_7800_10879.png,1285.432861328125,1640.9527587890625,1680.2625732421875,2063.183837890625,0.5090315341949463,Manuel Macias RGB,5,3800,6879,7800,10879,1482.8477172851562,1852.068298339844,5085.432861328125,8519.952758789062,5480.262573242188,8942.183837890625,5282.847717285156,8731.068298339844,-79.59437476415769,-1.1296872809742489,0.99,True,89,Musacea,-1.12971801,-79.5942272,20.7537560479,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,7289.473874285048,7740.756639510578,20.7537560479,banana,0.0,19.166254101975973,7.474839099770629,89
Manuel Macias RGB_5_3800_6879_7800_10879.png,2133.21142578125,1605.31298828125,2607.341064453125,2061.249755859375,0.4893807768821716,Manuel Macias RGB,5,3800,6879,7800,10879,2370.2762451171875,1833.2813720703125,5933.21142578125,8484.31298828125,6407.341064453125,8940.249755859375,6170.276245117188,8712.281372070312,-79.59431564249178,-1.1296862152017129,0.99,True,96,Musacea,-1.12974074,-79.59413723,17.5070028011,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8188.912054823856,7981.297655601138,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,96
Manuel Macias RGB_5_3800_6879_7800_10879.png,2487.875244140625,1338.5723876953125,2737.44677734375,1584.69384765625,0.4789887666702271,Manuel Macias RGB,5,3800,6879,7800,10879,2612.6610107421875,1461.6331176757812,6287.875244140625,8217.572387695312,6537.44677734375,8463.69384765625,6412.661010742188,8340.633117675781,-79.59429949449711,-1.1296651317899398,0.99,True,29,Musacea,-1.12971198,-79.59417243,80.53221288520001,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,7837.014489495406,7676.943954643636,19.735166794,banana,0.0,17.218057798708827,6.715042541496443,29
Manuel Macias RGB_5_3800_6879_7800_10879.png,545.3231201171875,30.0015926361084,838.6489868164062,329.71783447265625,0.4636991918087006,Manuel Macias RGB,5,3800,6879,7800,10879,691.9860534667969,179.85971355438232,4345.323120117188,6909.001592636108,4638.648986816406,7208.717834472656,4491.986053466797,7058.859713554382,-79.594427452411,-1.1295924174527685,0.99,True,6,Musacea,-1.12961357,-79.5943088,0.0,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6473.711336587968,6635.516704600783,2.38731856379,banana,0.0,0.191456605095801,0.0746680759873624,6
Manuel Macias RGB_5_3800_6879_7800_10879.png,774.3319091796875,3238.126708984375,1240.1279296875,3709.503173828125,0.456264853477478,Manuel Macias RGB,5,3800,6879,7800,10879,1007.2299194335938,3473.81494140625,4574.331909179688,10117.126708984377,5040.1279296875,10588.503173828123,4807.229919433594,10352.81494140625,-79.5944064504464,-1.1297792818160757,0.99,True,28,Musacea,-1.12978179,-79.59440345,0.0,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,5527.4867751680285,8415.710709299057,2.38731856379,banana,0.0,0.191456605095801,0.0746680759873624,28
Manuel Macias RGB_5_3800_6879_7800_10879.png,2214.71826171875,398.5191345214844,2508.956787109375,699.2803955078125,0.421741247177124,Manuel Macias RGB,5,3800,6879,7800,10879,2361.8375244140625,548.8997650146483,6014.71826171875,7277.519134521484,6308.956787109375,7578.280395507812,6161.837524414063,7427.899765014648,-79.59431620469054,-1.1296133529025485,0.99,True,19,Musacea,-1.12965137,-79.59419534,25.2514642221,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,7607.981159344887,7035.536520183825,25.2514642221,banana,0.0,29.1066109079253,11.351578254090867,19
Manuel Macias RGB_5_3800_6879_7800_10879.png,3174.46630859375,809.4013061523438,3490.77978515625,1140.31982421875,0.3998816907405853,Manuel Macias RGB,5,3800,6879,7800,10879,3332.623046875,974.8605651855468,6974.46630859375,7688.401306152344,7290.77978515625,8019.31982421875,7132.623046875,7853.860565185547,-79.59425152967106,-1.1296375174367368,0.99,True,67,Musacea,-1.12970806,-79.59411305,18.9075630252,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8430.641689163256,7635.460418213343,18.9075630252,banana,0.0,15.716469372072948,6.129423055108449,67
Manuel Macias RGB_5_3800_6879_7800_10879.png,3879.291748046875,1131.81201171875,3995.93798828125,1366.3929443359375,0.3998458683490753,Manuel Macias RGB,5,3800,6879,7800,10879,3937.614868164063,1249.1024780273438,7679.291748046875,8010.81201171875,7795.93798828125,8245.392944335938,7737.6148681640625,8128.102478027344,-79.59421122431327,-1.1296530750375209,0.99,True,86,Musacea,-1.12974032,-79.59409487,10.1858925388,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8612.388783966107,7976.852990984698,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,86
Manuel Macias RGB_5_3800_6879_7800_10879.png,2560.73828125,239.30209350585935,2811.202880859375,493.1777038574219,0.3457527160644531,Manuel Macias RGB,5,3800,6879,7800,10879,2685.9705810546875,366.2398986816406,6360.73828125,7118.302093505859,6611.202880859375,7372.177703857422,6485.970581054688,7245.239898681641,-79.59429461051626,-1.1296029907035317,0.99,True,48,Musacea,-1.12962682,-79.59415571,20.6900942195,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8004.165833079694,6775.735290749874,20.6900942195,banana,0.0,19.041243742444447,7.426085059553336,48
Manuel Macias RGB_5_3800_6879_7800_10879.png,3110.515625,450.8604431152344,3385.632080078125,742.8885498046875,0.2954168319702148,Manuel Macias RGB,5,3800,6879,7800,10879,3248.0738525390625,596.8744964599608,6910.515625,7329.860443115234,7185.632080078125,7621.888549804687,7048.073852539063,7475.874496459961,-79.59425716245056,-1.1296160744840595,0.99,True,49,Musacea,-1.12965921,-79.59411898,21.645021645,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8371.358945908278,7118.503593046763,21.645021645,banana,0.0,20.962054548122467,8.175201273767762,49
Manuel Macias RGB_5_3800_6879_7800_10879.png,1420.22998046875,1094.9486083984375,1605.3631591796875,1292.8646240234375,0.2685471177101135,Manuel Macias RGB,5,3800,6879,7800,10879,1512.7965698242188,1193.9066162109375,5220.22998046875,7973.948608398437,5405.363159179688,8171.864624023437,5312.796569824219,8072.9066162109375,-79.59437276892541,-1.1296499438050474,0.99,True,38,Musacea,-1.12968632,-79.59427355,16.0746116628,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6826.108756382957,7405.396111578338,16.0746116628,banana,0.0,11.12245092246624,4.337755859761834,38
Manuel Macias RGB_5_3800_6879_7800_10879.png,2525.107177734375,1617.0819091796875,2749.447998046875,1872.278564453125,0.2522868812084198,Manuel Macias RGB,5,3800,6879,7800,10879,2637.277587890625,1744.6802368164062,6325.107177734375,8496.081909179688,6549.447998046875,8751.278564453125,6437.277587890625,8623.680236816406,-79.59429785450807,-1.129681188905488,0.99,True,102,Musacea,-1.12974401,-79.59413328,10.1858925388,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8228.400560095704,8015.902544410806,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,102
Manuel Macias RGB_5_3800_6879_7800_10879.png,518.321044921875,803.4091186523438,707.1692504882812,1005.7564697265624,0.2275944352149963,Manuel Macias RGB,5,3800,6879,7800,10879,612.7451477050781,904.5827941894532,4318.321044921875,7682.409118652344,4507.169250488281,7884.756469726562,4412.745147705078,7783.582794189453,-79.59443273154527,-1.1296335306154162,0.99,True,50,Musacea,-1.12968587,-79.59433457,20.3717850777,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6216.086329161278,7400.6339709173635,20.3717850777,banana,0.0,18.42269691658617,7.184851797468606,50
Manuel Macias RGB_7_7600_3800_11600_7800.png,1019.8035888671876,1106.805419921875,1395.648193359375,1525.26318359375,0.7794325351715088,Manuel Macias RGB,7,7600,3800,11600,7800,1207.7258911132812,1316.0343017578125,8619.803588867188,4906.805419921875,8995.648193359375,5325.26318359375,8807.725891113281,5116.034301757813,-79.59413993209716,-1.1294822019797337,0.99,True,85,Musacea,-1.12944734,-79.59404841,15.9154570919,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,9076.853581921896,4876.381944161016,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,85
Manuel Macias RGB_7_7600_3800_11600_7800.png,765.7937622070312,501.2868041992188,1230.65380859375,992.935302734375,0.7668979167938232,Manuel Macias RGB,7,7600,3800,11600,7800,998.2237854003906,747.1110534667969,8365.793762207031,4301.286804199219,8830.65380859375,4792.935302734375,8598.22378540039,4547.111053466797,-79.59415388940539,-1.1294499272603735,0.99,True,4,Musacea,-1.12940902,-79.59406572,25.4647313471,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8903.803955291465,4470.859210478185,25.4647313471,banana,0.0,29.632721202852174,11.556761269112352,4
Manuel Macias RGB_7_7600_3800_11600_7800.png,1476.2010498046875,1155.567626953125,1816.2071533203125,1519.9752197265625,0.6611352562904358,Manuel Macias RGB,7,7600,3800,11600,7800,1646.2041015625,1337.7714233398438,9076.201049804688,4955.567626953125,9416.207153320312,5319.975219726562,9246.2041015625,5137.771423339844,-79.59411072009702,-1.1294834351153118,0.99,True,33,Musacea,-1.12943624,-79.59403101,24.1914947797,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,9250.802946648924,4758.915807838153,24.1914947797,banana,0.0,26.56579483308856,10.360659984904537,33
Manuel Macias RGB_7_7600_3800_11600_7800.png,2658.06298828125,2215.4345703125,2899.221435546875,2476.683349609375,0.6386858224868774,Manuel Macias RGB,7,7600,3800,11600,7800,2778.6422119140625,2346.058959960937,10258.06298828125,6015.4345703125,10499.221435546877,6276.683349609375,10378.642211914062,6146.0589599609375,-79.59403527556765,-1.1295406347417574,0.99,True,104,Musacea,-1.12953022,-79.59392189,17.825311943,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,10341.685399096084,5753.462428700666,17.825311943,banana,0.0,13.862142540006111,5.4062355906023845,104
Manuel Macias RGB_7_7600_3800_11600_7800.png,2025.5870361328125,1094.0460205078125,2343.13818359375,1422.6190185546875,0.6144090890884399,Manuel Macias RGB,7,7600,3800,11600,7800,2184.362609863281,1258.33251953125,9625.587036132812,4894.046020507813,9943.13818359375,5222.619018554688,9784.36260986328,5058.33251953125,-79.5940748672632,-1.1294789285877014,0.99,True,43,Musacea,-1.12945544,-79.59397009,18.7802393685,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,9859.825664795457,4962.100476072676,18.7802393685,banana,0.0,15.49189866452,6.041840479162801,43
Manuel Macias RGB_7_7600_3800_11600_7800.png,780.207275390625,2271.69384765625,1177.727294921875,2634.355712890625,0.6008656620979309,Manuel Macias RGB,7,7600,3800,11600,7800,978.96728515625,2453.024780273437,8380.207275390625,6071.69384765625,8777.727294921875,6434.355712890625,8578.96728515625,6253.0247802734375,-79.59415517229898,-1.1295467028569943,0.99,True,94,Musacea,-1.12949238,-79.59404876,23.8731856379,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,9073.354600371977,5353.019311725695,23.8731856379,banana,0.0,25.826785390124357,10.072446302148498,94
Manuel Macias RGB_7_7600_3800_11600_7800.png,227.0184631347656,2274.255859375,573.2611083984375,2640.435546875,0.5687425136566162,Manuel Macias RGB,7,7600,3800,11600,7800,400.1397857666016,2457.345703125,7827.018463134766,6074.255859375,8173.261108398437,6440.435546875,8000.139785766602,6257.345703125,-79.59419373455495,-1.129546947980696,0.99,True,77,Musacea,-1.12952386,-79.594087,21.0084033613,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,8691.065881716226,5686.157507348539,21.0084033613,banana,0.0,19.670637968849785,7.671548807851416,77
Manuel Macias RGB_7_7600_3800_11600_7800.png,1860.8350830078125,3007.45361328125,2178.7890625,3288.599609375,0.5539017915725708,Manuel Macias RGB,7,7600,3800,11600,7800,2019.8120727539065,3148.026611328125,9460.835083007812,6807.45361328125,9778.7890625,7088.599609375,9619.812072753906,6948.026611328125,-79.59408582983829,-1.1295861299486438,0.99,True,21,Musacea,-1.1295892,-79.59397021,22.2816399287,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,9858.626014047344,6377.620331431691,22.2816399287,banana,0.0,22.297115727462806,8.695875133710494,21
Manuel Macias RGB_7_7600_3800_11600_7800.png,1721.2623291015625,1756.2935791015625,1952.7578125,1989.6380615234373,0.545913577079773,Manuel Macias RGB,7,7600,3800,11600,7800,1837.0100708007808,1872.9658203125,9321.262329101562,5556.2935791015625,9552.7578125,5789.6380615234375,9437.01007080078,5672.9658203125,-79.5940980083502,-1.1295137964145154,0.99,True,32,Musacea,-1.12946565,-79.59398017,20.6900942195,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,9759.054998402464,5070.148156418631,20.6900942195,banana,0.0,19.041243742444447,7.426085059553336,32
Manuel Macias RGB_7_7600_3800_11600_7800.png,1326.4168701171875,2810.865234375,1674.79443359375,3148.337890625,0.5167223811149597,Manuel Macias RGB,7,7600,3800,11600,7800,1500.6056518554688,2979.6015625,8926.416870117188,6610.865234375,9274.79443359375,6948.337890625,9100.605651855469,6779.6015625,-79.59412042005891,-1.1295765752834048,0.99,True,61,Musacea,-1.12959608,-79.59403301,16.5520753756,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,9230.808766708697,6450.428170881259,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,61
Manuel Macias RGB_7_7600_3800_11600_7800.png,1724.7271728515625,2186.632568359375,2182.143310546875,2650.655517578125,0.5133150219917297,Manuel Macias RGB,7,7600,3800,11600,7800,1953.4352416992188,2418.64404296875,9324.727172851562,5986.632568359375,9782.143310546877,6450.655517578125,9553.43524169922,6218.64404296875,-79.59409025195086,-1.129544752455686,0.99,True,84,Musacea,-1.12951683,-79.59397205,19.735166794,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,9840.231368485283,5611.762287678646,19.735166794,banana,0.0,17.218057798708827,6.715042541496443,84
