img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Carlos Vera Arteaga RGB_6_3800_7600_7800_11600.png,573.6002807617188,3.936539888381958,880.4468994140625,130.75801086425778,0.2800894975662231,Carlos Vera Arteaga RGB,6,3800,7600,7800,11600,727.0235900878906,67.34727537631987,4373.600280761719,7603.936539888383,4680.446899414063,7730.758010864258,4527.023590087892,7667.347275376321,-79.59349347587258,-1.2015721696421475,0.99,True,17,Musacea,-1.20167558,-79.5933735,11.1408199643,0.0,2017.0,P10,283.0,1.0,Carlos Vera Arteaga RGB,5818.7374020346815,8819.391577530645,11.1408199643,banana,0.0,5.093951400241334,1.9866410460941204,17
Carlos Vera Arteaga RGB_6_3800_7600_7800_11600.png,3062.076904296875,291.7613830566406,3213.069091796875,443.12591552734375,0.2401535511016845,Carlos Vera Arteaga RGB,6,3800,7600,7800,11600,3137.572998046875,367.4436492919922,6862.076904296875,7891.761383056641,7013.069091796875,8043.125915527344,6937.572998046875,7967.443649291992,-79.59326958125605,-1.2015991070380088,0.99,True,213,Musacea,-1.20160715,-79.59329557,10.8225108225,0.0,2017.0,P10,528.0,1.0,Carlos Vera Arteaga RGB,6657.766576873933,8057.04636150545,10.8225108225,banana,0.0,4.788946176874639,1.867689008981109,213
Carlos Vera Arteaga RGB_6_3800_7600_7800_11600.png,586.711669921875,2905.6376953125,768.2073364257812,3063.1669921875,0.2266390025615692,Carlos Vera Arteaga RGB,6,3800,7600,7800,11600,677.4595031738281,2984.40234375,4386.711669921875,10505.6376953125,4568.207336425781,10663.1669921875,4477.459503173828,10584.40234375,-79.59349807944228,-1.20183401175007,0.99,True,127,Musacea,-1.20179587,-79.59338132,8.2760376878,0.0,2017.0,P10,530.0,1.0,Carlos Vera Arteaga RGB,5734.543790417979,10159.48373061544,8.2760376878,banana,0.0,2.7044757640452213,1.0547455479776364,127
Carlos Vera Arteaga RGB_6_3800_7600_7800_11600.png,3143.739013671875,1097.354248046875,3293.12109375,1252.365966796875,0.2208810448646545,Carlos Vera Arteaga RGB,6,3800,7600,7800,11600,3218.430053710937,1174.860107421875,6943.739013671875,8697.354248046875,7093.12109375,8852.365966796875,7018.4300537109375,8774.860107421875,-79.5932620711592,-1.2016715827446418,0.99,True,67,Musacea,-1.20171295,-79.59335483,14.005602240899998,0.0,2017.0,P10,284.0,1.0,Carlos Vera Arteaga RGB,6019.746957995148,9235.7124999728,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,67
Carlos Vera Arteaga RGB_6_3800_7600_7800_11600.png,3326.55615234375,322.6510925292969,3573.83447265625,555.5269775390625,0.2040645480155944,Carlos Vera Arteaga RGB,6,3800,7600,7800,11600,3450.1953125,439.0890350341797,7126.55615234375,7922.651092529297,7373.83447265625,8155.5269775390625,7250.1953125,8039.08903503418,-79.59324054453396,-1.201605538105776,0.99,True,135,Musacea,-1.20160635,-79.59328794,13.3689839572,0.0,2017.0,P10,284.0,1.0,Carlos Vera Arteaga RGB,6739.914563565175,8048.133952140583,13.3689839572,banana,0.0,7.511226378917903,2.9293782877779817,135
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,264.00521850585943,266.03982543945307,490.781005859375,489.0111999511719,0.391161859035492,Carlos Vera Arteaga RGB,5,3800,3800,7800,7800,377.3931121826172,377.5255126953125,4064.005218505859,4066.039825439453,4290.781005859375,4289.011199951172,4177.393112182617,4177.525512695313,-79.59352594995568,-1.2012589145731836,0.99,True,209,Musacea,-1.20133064,-79.59330621,9.867583397,0.0,2017.0,P10,521.0,1.0,Carlos Vera Arteaga RGB,6543.211586250201,4976.583469744027,9.867583397,banana,0.0,3.933600682081932,1.5341042660119533,209
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,598.6383666992188,3645.51513671875,855.0107421875,3916.220947265625,0.3074721693992615,Carlos Vera Arteaga RGB,5,3800,3800,7800,7800,726.8245544433594,3780.868041992188,4398.638366699219,7445.51513671875,4655.0107421875,7716.220947265625,4526.824554443359,7580.8680419921875,-79.59349349435924,-1.2015644070513736,0.99,True,202,Musacea,-1.201626,-79.59338153,7.002801120449999,0.0,2017.0,P10,437.0,1.0,Carlos Vera Arteaga RGB,5732.282836697946,8267.045007159175,7.002801120449999,banana,0.0,1.8947423962013104,0.7389495345185112,202
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,820.1113891601562,3376.9375,981.94677734375,3537.095703125,0.3023202419281006,Carlos Vera Arteaga RGB,5,3800,3800,7800,7800,901.0290832519532,3457.0166015625,4620.111389160156,7176.9375,4781.94677734375,7337.095703125,4701.029083251953,7257.0166015625,-79.59347731404115,-1.2015353373417423,0.99,True,75,Musacea,-1.2016159,-79.59337516,11.268143621099998,0.0,2017.0,P10,438.0,1.0,Carlos Vera Arteaga RGB,5800.865100915981,8154.525838929627,11.268143621099998,banana,0.0,5.218753821397391,2.035313990344983,75
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,3761.967529296875,2744.711181640625,3980.661865234375,2934.95849609375,0.2918010950088501,Carlos Vera Arteaga RGB,5,3800,3800,7800,7800,3871.314697265625,2839.8348388671875,7561.967529296875,6544.711181640625,7780.661865234375,6734.95849609375,7671.314697265625,6639.834838867188,-79.59320143047852,-1.2014799375738503,0.99,True,34,Musacea,-1.20144931,-79.59320806,14.9605296664,0.0,2017.0,P10,532.0,1.0,Carlos Vera Arteaga RGB,7599.9383090334595,6298.6279938688085,14.9605296664,banana,0.0,9.544612475360204,3.72239886539048,34
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,2351.958984375,594.3817749023438,2508.466796875,776.5641479492188,0.2767857015132904,Carlos Vera Arteaga RGB,5,3800,3800,7800,7800,2430.212890625,685.4729614257812,6151.958984375,4394.381774902344,6308.466796875,4576.564147949219,6230.212890625,4485.472961425781,-79.5933352816808,-1.2012865567010196,0.99,True,103,Musacea,-1.20127568,-79.59318371,10.1858925388,0.0,2017.0,P10,525.0,1.0,Carlos Vera Arteaga RGB,7862.101280903134,4364.300946396199,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,103
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,3059.8349609375,1661.50146484375,3287.4453125,1893.982666015625,0.2595301270484924,Carlos Vera Arteaga RGB,5,3800,3800,7800,7800,3173.64013671875,1777.7420654296875,6859.8349609375,5461.50146484375,7087.4453125,5693.982666015625,6973.64013671875,5577.742065429688,-79.59326623129849,-1.2013846014886247,0.99,True,54,Musacea,-1.20132918,-79.59317948,8.59434682964,0.0,2017.0,P10,526.0,1.0,Carlos Vera Arteaga RGB,7907.643349566681,4960.318322655996,8.59434682964,banana,0.0,2.930857345313005,1.143034364672072,54
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,2018.61328125,3283.01123046875,2241.3544921875,3517.28173828125,0.2473452985286713,Carlos Vera Arteaga RGB,5,3800,3800,7800,7800,2129.98388671875,3400.146484375,5818.61328125,7083.01123046875,6041.3544921875,7317.28173828125,5929.98388671875,7200.146484375,-79.59336316729784,-1.201530232538777,0.99,True,65,Musacea,-1.20159321,-79.59331121,12.7323656735,0.0,2017.0,P10,282.0,1.0,Carlos Vera Arteaga RGB,6489.379353793532,7901.747628326038,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,65
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,1198.1309814453125,3084.118408203125,1380.63427734375,3293.264404296875,0.2399092316627502,Carlos Vera Arteaga RGB,5,3800,3800,7800,7800,1289.3826293945312,3188.69140625,4998.130981445313,6884.118408203125,5180.63427734375,7093.264404296875,5089.382629394531,6988.69140625,-79.5934412433147,-1.2015112518057809,0.99,True,198,Musacea,-1.20157354,-79.59333902,12.286732875,0.0,2017.0,P10,281.0,1.0,Carlos Vera Arteaga RGB,6189.964476900434,7682.613763074691,12.286732875,banana,0.0,6.275102464248066,2.447289961056746,198
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,3276.300537109375,2943.8525390625,3507.438720703125,3176.61181640625,0.2353141009807587,Carlos Vera Arteaga RGB,5,3800,3800,7800,7800,3391.86962890625,3060.232177734375,7076.300537109375,6743.8525390625,7307.438720703125,6976.61181640625,7191.86962890625,6860.232177734375,-79.59324596189089,-1.2014997209863798,0.99,True,149,Musacea,-1.20149768,-79.59323031,11.6182836771,0.0,2017.0,P10,527.0,1.0,Carlos Vera Arteaga RGB,7360.384874670124,6837.494545074127,11.6182836771,banana,0.0,5.570236875262995,2.172392381352568,149
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,960.3253784179688,3007.88134765625,1144.2509765625,3196.027587890625,0.2249296009540558,Carlos Vera Arteaga RGB,5,3800,3800,7800,7800,1052.2881774902344,3101.954467773437,4760.325378417969,6807.88134765625,4944.2509765625,6996.027587890625,4852.2881774902335,6901.9544677734375,-79.59346326492157,-1.2015034660827582,0.99,True,125,Musacea,-1.20151949,-79.59333272,10.1858925388,0.0,2017.0,P10,522.0,1.0,Carlos Vera Arteaga RGB,6257.793089725459,7080.469105376858,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,125
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,584.349609375,268.084228515625,842.66943359375,516.7373657226561,0.2114390730857849,Carlos Vera Arteaga RGB,5,3800,3800,7800,7800,713.509521484375,392.41079711914057,4384.349609375,4068.084228515625,4642.66943359375,4316.737365722656,4513.509521484375,4192.4107971191415,-79.59349473107491,-1.2012602507132837,0.99,True,189,Musacea,-1.20134373,-79.59328803,15.9154570919,0.0,2017.0,P10,522.0,1.0,Carlos Vera Arteaga RGB,6738.945583377588,5122.412767974197,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,189
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,2015.0618896484373,508.5272521972656,2187.251708984375,665.8350830078125,0.2076887488365173,Carlos Vera Arteaga RGB,5,3800,3800,7800,7800,2101.1567993164067,587.1811676025392,5815.0618896484375,4308.5272521972665,5987.251708984375,4465.835083007813,5901.156799316406,4387.181167602539,-79.59336584479107,-1.2012777337854823,0.99,True,134,Musacea,-1.20133739,-79.59324972,13.0506748154,0.0,2017.0,P10,280.0,1.0,Carlos Vera Arteaga RGB,7151.408148261394,5051.781923758518,13.0506748154,banana,0.0,7.1354189517771776,2.7828133911930992,134
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,3892.628173828125,953.9002075195312,3994.20458984375,1232.3428955078125,0.2003542482852936,Carlos Vera Arteaga RGB,5,3800,3800,7800,7800,3943.4163818359375,1093.121551513672,7692.628173828125,4753.900207519531,7794.20458984375,5032.342895507813,7743.4163818359375,4893.121551513672,-79.59319473359069,-1.201323148250928,0.99,True,215,Musacea,-1.20129932,-79.59316752,10.8225108225,0.0,2017.0,P10,532.0,1.0,Carlos Vera Arteaga RGB,8036.410049659342,4627.662643120251,10.8225108225,banana,0.0,4.788946176874639,1.867689008981109,215
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,462.2545166015625,289.7743530273437,710.9203491210938,562.8296508789061,0.4864124059677124,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,586.5874328613281,426.30200195312494,11759.254516601562,7889.774353027344,12007.920349121094,8162.829650878906,11883.587432861328,8026.302001953125,-79.59281018971579,-1.2016043903099278,0.99,True,28,Musacea,-1.20137472,-79.59297083,8.59434682964,0.0,2017.0,P10,447.0,1.0,Carlos Vera Arteaga RGB,10154.062409321064,5467.657225735152,8.59434682964,banana,0.0,2.930857345313005,1.143034364672072,28
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,319.691650390625,1026.790771484375,589.2276000976562,1299.3013916015625,0.4449490010738373,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,454.4596252441406,1163.0460815429688,11616.691650390623,8626.790771484375,11886.227600097656,8899.301391601562,11751.45962524414,8763.046081542969,-79.59282246189937,-1.2016705222883368,0.99,True,109,Musacea,-1.20149965,-79.59304011,14.6422205246,0.0,2017.0,P10,543.0,1.0,Carlos Vera Arteaga RGB,9408.16299658136,6859.441353134671,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,109
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,1630.80712890625,1875.3363037109373,1849.153564453125,2112.167724609375,0.4164285659790039,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,1739.9803466796875,1993.752014160156,12927.80712890625,9475.336303710938,13146.153564453123,9712.167724609377,13036.980346679688,9593.752014160156,-79.5927030612482,-1.2017450885160432,0.99,True,132,Musacea,-1.20154381,-79.59297879,14.005602240899998,0.0,2017.0,P10,539.0,1.0,Carlos Vera Arteaga RGB,10068.36149522434,7351.406350061789,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,132
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,20.698183059692383,2996.913330078125,218.1137084960937,3191.6513671875,0.4068668186664581,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,119.40594577789304,3094.2823486328125,11317.698183059692,10596.913330078123,11515.113708496094,10791.6513671875,11416.405945777891,10694.282348632812,-79.59285358207258,-1.2018438748522136,0.99,True,39,Musacea,-1.20169064,-79.59309344,16.5520753756,0.0,2017.0,P10,542.0,1.0,Carlos Vera Arteaga RGB,8833.988405379967,8987.167683818885,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,39
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,259.9354553222656,2282.924560546875,496.5705871582031,2510.46435546875,0.3727154731750488,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,378.2530212402344,2396.6944580078125,11556.935455322266,9882.924560546877,11793.570587158203,10110.46435546875,11675.253021240234,9996.694458007812,-79.59282954005688,-1.2017812576305769,0.99,True,133,Musacea,-1.20165422,-79.59308123,8.59434682964,0.0,2017.0,P10,542.0,1.0,Carlos Vera Arteaga RGB,8965.446717087812,8581.430247494722,8.59434682964,banana,0.0,2.930857345313005,1.143034364672072,133
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,1611.6944580078125,3070.27734375,1854.9239501953125,3285.205322265625,0.3288954496383667,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,1733.3092041015625,3177.7413330078125,12908.694458007812,10670.27734375,13151.923950195312,10885.205322265623,13030.309204101562,10777.741333007812,-79.59270368087164,-1.201851366337935,0.99,True,15,Musacea,-1.20171724,-79.59297722,14.3239113827,0.0,2017.0,P10,540.0,1.0,Carlos Vera Arteaga RGB,10085.26481630845,9283.505295191942,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,15
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,2035.38720703125,1638.052490234375,2228.04443359375,1813.3067626953125,0.3071361184120178,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,2131.7158203125,1725.6796264648438,13332.38720703125,9238.052490234377,13525.04443359375,9413.306762695312,13428.7158203125,9325.679626464844,-79.5926666764044,-1.2017210256727218,0.99,True,60,Musacea,-1.20148293,-79.59297177,17.5070028011,0.0,2017.0,P10,539.0,1.0,Carlos Vera Arteaga RGB,10143.941949550052,6673.171997415947,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,60
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,1104.2928466796875,470.0934448242188,1329.29150390625,692.8094482421875,0.2786138653755188,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,1216.7921752929688,581.4514465332031,12401.292846679688,8070.093444824219,12626.29150390625,8292.809448242188,12513.792175292969,8181.451446533203,-79.59275165557057,-1.2016183169094126,0.99,True,14,Musacea,-1.2014049999999998,-79.59296076,16.2337662338,0.0,2017.0,P10,539.0,1.0,Carlos Vera Arteaga RGB,10262.480525474415,5804.9919201860885,16.2337662338,banana,0.0,11.3583262202115,4.429747225882486,14
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,2210.210693359375,2094.13623046875,2419.154541015625,2270.6005859375,0.263811469078064,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,2314.6826171875,2182.368408203125,13507.210693359377,9694.13623046875,13716.154541015623,9870.6005859375,13611.6826171875,9782.368408203123,-79.59264968223674,-1.2017620191920324,0.99,True,114,Musacea,-1.20163095,-79.59293575,15.2788388083,0.0,2017.0,P10,298.0,1.0,Carlos Vera Arteaga RGB,10531.749352155057,8322.190540101486,15.2788388083,banana,0.0,9.982370809772029,3.893124615811092,114
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,7.387200355529785,3800.909912109375,185.3127593994141,3987.984619140625,0.2562038004398346,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,96.34997987747194,3894.447265625,11304.38720035553,11400.909912109377,11482.312759399414,11587.984619140623,11393.349979877474,11494.447265625,-79.59285572353734,-1.2019156996425038,0.99,True,219,Musacea,-1.20175386,-79.59310034,14.3239113827,0.0,2017.0,P10,540.0,1.0,Carlos Vera Arteaga RGB,8759.699924586701,9691.470833856083,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,219
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,907.0932006835938,2583.04052734375,1069.2484130859375,2735.699462890625,0.2491629421710968,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,988.1708068847656,2659.3699951171875,12204.093200683594,10183.04052734375,12366.248413085938,10335.699462890623,12285.170806884766,10259.369995117188,-79.59277289018766,-1.2018048360391855,0.99,True,197,Musacea,-1.20166535,-79.59302671,14.9605296664,0.0,2017.0,P10,539.0,1.0,Carlos Vera Arteaga RGB,9552.433379522396,8705.424142780728,14.9605296664,banana,0.0,9.544612475360204,3.72239886539048,197
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,1149.7840576171875,3344.548583984375,1301.754150390625,3493.27783203125,0.2449494004249573,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,1225.7691040039062,3418.9132080078125,12446.784057617188,10944.548583984377,12598.754150390623,11093.27783203125,12522.769104003906,11018.913208007812,-79.59275082178307,-1.2018730145244252,0.99,True,91,Musacea,-1.20173492,-79.59302089,14.6422205246,0.0,2017.0,P10,297.0,1.0,Carlos Vera Arteaga RGB,9615.09409806463,9480.469542149987,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,91
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,614.6237182617188,3495.712890625,782.1813354492188,3649.6640625,0.2165099680423736,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,698.4025268554688,3572.6884765625,11911.62371826172,11095.712890625,12079.18133544922,11249.6640625,11995.402526855469,11172.6884765625,-79.59279980420058,-1.2018868177744566,0.99,True,119,Musacea,-1.20173938,-79.59304922,14.6422205246,0.0,2017.0,P10,450.0,1.0,Carlos Vera Arteaga RGB,9310.080669146591,9530.156224357495,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,119
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,2463.138916015625,187.6437530517578,2617.850341796875,334.21588134765625,0.2104364335536956,Carlos Vera Arteaga RGB,14,11297,7600,15297,11600,2540.49462890625,260.92981719970703,13760.138916015623,7787.643753051758,13914.850341796877,7934.215881347656,13837.49462890625,7860.929817199707,-79.59262870855595,-1.2015895460918955,0.99,True,204,Musacea,-1.2013845,-79.59290689,10.1858925388,0.0,2017.0,P10,447.0,1.0,Carlos Vera Arteaga RGB,10842.468997801325,5576.6114302182605,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,204
Carlos Vera Arteaga RGB_11_7600_11053_11600_15053.png,92.80459594726562,478.8217468261719,1138.3974609375,1525.5787353515625,0.6948067545890808,Carlos Vera Arteaga RGB,11,7600,11053,11600,15053,615.6010284423827,1002.2002410888672,7692.804595947266,11531.821746826172,8738.3974609375,12578.578735351562,8215.601028442383,12055.200241088867,-79.59315087653465,-1.2019660342223035,0.99,True,83,Musacea,-1.20179749,-79.59335122,9.23096511332,0.0,2017.0,P10,530.0,1.0,Carlos Vera Arteaga RGB,6058.613829742877,10177.531359577928,9.23096511332,banana,0.0,3.4126959592953376,1.3309514241251816,83
Carlos Vera Arteaga RGB_11_7600_11053_11600_15053.png,3659.49462890625,304.68084716796875,3807.85986328125,470.9234313964844,0.2078497111797332,Carlos Vera Arteaga RGB,11,7600,11053,11600,15053,3733.67724609375,387.80213928222656,11259.49462890625,11357.680847167969,11407.85986328125,11523.923431396484,11333.67724609375,11440.802139282228,-79.59286126600986,-1.2019108843227266,0.99,True,155,Musacea,-1.20173754,-79.5930931,14.3239113827,0.0,2017.0,P10,541.0,1.0,Carlos Vera Arteaga RGB,8837.648997182738,9509.657682819792,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,155
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,191.08718872070312,2962.90087890625,512.5199584960939,3334.374755859375,0.4677046239376068,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,351.3035736083985,3148.1378173828125,191.08718872070312,6762.90087890625,512.5199584960939,7134.374755859375,352.3035736083985,6949.1378173828125,-79.59388132157645,-1.2015076116149228,0.99,True,79,Musacea,-1.20160428,-79.59350494,13.0506748154,0.0,2017.0,P10,519.0,1.0,Carlos Vera Arteaga RGB,4403.595675618863,8025.073092908815,13.0506748154,banana,0.0,7.1354189517771776,2.7828133911930992,79
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,2434.3681640625,1445.750732421875,2614.9833984375,1636.2247314453125,0.4590449929237366,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,2524.17578125,1540.4877319335938,2434.3681640625,5245.750732421875,2614.9833984375,5436.224731445313,2525.17578125,5341.487731933594,-79.59367950269313,-1.2013633049503898,0.99,True,187,Musacea,-1.20147186,-79.59341466,12.0957473899,0.0,2017.0,P10,519.0,1.0,Carlos Vera Arteaga RGB,5375.590464645983,6549.846532833171,12.0957473899,banana,0.0,6.069164704757945,2.3669742348556,187
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3861.925537109375,1027.890380859375,3991.801025390625,1290.1553955078125,0.4318802952766418,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,3926.36328125,1158.5228881835938,3861.925537109375,4827.890380859375,3991.801025390625,5090.155395507813,3927.36328125,4959.522888183594,-79.59354926589666,-1.2013290188373429,0.99,True,64,Musacea,-1.20143657,-79.59331857,14.9605296664,0.0,2017.0,P10,281.0,1.0,Carlos Vera Arteaga RGB,6410.138307665047,6156.697874736693,14.9605296664,banana,0.0,9.544612475360204,3.72239886539048,64
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,1333.869384765625,598.8378295898438,1590.09033203125,885.8479614257812,0.4281992018222809,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,1461.4798583984375,741.8428955078125,1333.869384765625,4398.837829589844,1590.09033203125,4685.847961425781,1462.4798583984375,4542.842895507813,-79.59377820711934,-1.2012916166063068,0.99,True,207,Musacea,-1.20137544,-79.59343887,14.6422205246,0.0,2017.0,P10,513.0,1.0,Carlos Vera Arteaga RGB,5114.934795103329,5475.678394164022,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,207
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,2015.1678466796875,22.536760330200195,2258.74853515625,279.8712158203125,0.4194666743278504,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,2136.4581909179688,150.70398807525638,2015.1678466796875,3822.5367603302,2258.74853515625,4079.871215820313,2137.4581909179688,3951.703988075256,-79.59371551435126,-1.2012385545097848,0.99,True,92,Musacea,-1.20133108,-79.59336640000002,8.40336134454,0.0,2017.0,P10,433.0,1.0,Carlos Vera Arteaga RGB,5895.179172150693,4981.485294896928,8.40336134454,banana,0.0,2.793870209840724,1.0896093818378825,92
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,427.2527770996094,1411.339111328125,623.5263671875,1648.05859375,0.3836744725704193,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,524.8895721435547,1529.1988525390625,427.2527770996094,5211.339111328125,623.5263671875,5448.05859375,525.8895721435547,5330.198852539063,-79.59386519870819,-1.2013622916325375,0.99,True,169,Musacea,-1.20156144,-79.59350435,16.5520753756,0.0,2017.0,P10,515.0,1.0,Carlos Vera Arteaga RGB,4409.947879036817,7547.813571435457,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,169
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3212.613037109375,2234.093994140625,3657.874755859375,2694.32568359375,0.3805533349514008,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,3434.743896484375,2463.7098388671875,3212.613037109375,6034.093994140625,3657.874755859375,6494.32568359375,3435.743896484375,6264.709838867188,-79.5935949280736,-1.201446175659682,0.99,True,157,Musacea,-1.20158248,-79.59337844,10.0267379679,0.0,2017.0,P10,284.0,1.0,Carlos Vera Arteaga RGB,5765.551156420734,7782.209937722465,10.0267379679,banana,0.0,4.069971258265296,1.5872887907234654,157
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,1695.8304443359375,9.218560218811035,1949.2999267578125,171.61802673339844,0.3533951342105865,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,1822.065185546875,89.91829347610474,1695.8304443359375,3809.218560218811,1949.2999267578125,3971.6180267333984,1823.065185546875,3890.9182934761047,-79.59374471553717,-1.201233098234867,0.99,True,184,Musacea,-1.2013315,-79.59340992,9.867583397,0.0,2017.0,P10,512.0,1.0,Carlos Vera Arteaga RGB,5426.623420937182,4986.164309812121,9.867583397,banana,0.0,3.933600682081932,1.5341042660119533,184
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3704.572021484375,1375.6864013671875,3856.950439453125,1543.7122802734375,0.3092615604400635,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,3780.26123046875,1459.1993408203125,3704.572021484375,5175.686401367188,3856.950439453125,5343.712280273438,3781.26123046875,5260.199340820313,-79.59356283602409,-1.2013560083025103,0.99,True,101,Musacea,-1.20146276,-79.59331907,0.0,0.0,2017.0,P10,522.0,1.0,Carlos Vera Arteaga RGB,6404.75508428168,6448.46787631094,7.957728545960001,banana,0.0,2.4877233424466945,0.9702121035542108,101
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,1135.6666259765625,2978.641845703125,1358.9822998046875,3218.118408203125,0.2836189866065979,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,1246.824462890625,3097.880126953125,1135.6666259765625,6778.641845703125,1358.9822998046875,7018.118408203125,1247.824462890625,6898.880126953125,-79.5937981445607,-1.2015031003598071,0.99,True,100,Musacea,-1.20160869,-79.59349011,10.1858925388,0.0,2017.0,P10,519.0,1.0,Carlos Vera Arteaga RGB,4563.262077010992,8074.202749531946,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,100
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,1300.7618408203125,1361.5484619140625,1497.6041259765625,1543.518798828125,0.2471998035907745,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,1398.6829833984375,1452.0336303710938,1300.7618408203125,5161.548461914063,1497.6041259765625,5343.518798828125,1399.6829833984375,5253.033630371094,-79.59378403976571,-1.2013553650905435,0.99,True,181,Musacea,-1.20152405,-79.59343378,11.9365928189,0.0,2017.0,P10,434.0,1.0,Carlos Vera Arteaga RGB,5169.736007747586,7131.269838755592,11.9365928189,banana,0.0,5.900332186902566,2.3011295528920006,181
