img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Flora Pluas RGB_7_3800_7600_7800_11600.png,1822.46875,1583.458251953125,2394.578857421875,2075.841552734375,0.7657773494720459,Flora Pluas RGB,7,3800,7600,7800,11600,2108.523803710937,1829.64990234375,5622.46875,9183.458251953123,6194.578857421875,9675.841552734377,5908.5238037109375,9429.64990234375,-79.54156759818345,-2.2298005128043656,0.01,False,330,Cacao,-2.22980132,-79.541605,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6510.729372533845,8830.772374439477,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,330
Flora Pluas RGB_7_3800_7600_7800_11600.png,462.3633117675781,1640.104248046875,1189.345703125,2434.234375,0.7125123739242554,Flora Pluas RGB,7,3800,7600,7800,11600,825.8545074462891,2037.1693115234373,4262.363311767578,9240.104248046877,4989.345703125,10034.234375,4625.854507446289,9637.169311523438,-79.54162695622354,-2.229811821266714,0.01,False,31,Cacao,-2.22981549,-79.54163835,6.37008093033,2.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6098.950569257002,8994.408233533459,6.37008093033,cacao,2.0,4.7236089329435895,1.842207483848,31
Flora Pluas RGB_7_3800_7600_7800_11600.png,3505.893310546875,1520.9700927734375,3847.572998046875,1902.271728515625,0.6561834812164307,Flora Pluas RGB,7,3800,7600,7800,11600,3676.733154296875,1711.6209106445312,7305.893310546875,9120.970092773438,7647.572998046875,9502.271728515623,7476.733154296875,9311.620910644531,-79.54149502621672,-2.22979408098956,0.01,False,119,Cacao,-2.22982161,-79.54158236,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6790.269765529717,9065.082295472104,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,119
Flora Pluas RGB_7_3800_7600_7800_11600.png,1136.603515625,3257.5380859375,1502.8388671875,3635.140380859375,0.6203422546386719,Flora Pluas RGB,7,3800,7600,7800,11600,1319.72119140625,3446.339233398437,4936.603515625,10857.5380859375,5302.8388671875,11235.140380859377,5119.72119140625,11046.339233398438,-79.5416041015731,-2.2298886118910994,0.01,False,333,Cacao,-2.22990835,-79.54162640000001,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6246.499495802429,10066.760094891464,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,333
Flora Pluas RGB_7_3800_7600_7800_11600.png,442.4889831542969,2885.38720703125,911.4092407226562,3339.969970703125,0.5932943820953369,Flora Pluas RGB,7,3800,7600,7800,11600,676.9491119384767,3112.6785888671875,4242.488983154297,10485.38720703125,4711.409240722656,10939.969970703123,4476.9491119384775,10712.678588867188,-79.54163384711309,-2.2298704295492606,0.01,False,373,Cacao,-2.22990573,-79.54162841,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6221.681642852253,10036.504205629948,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,373
Flora Pluas RGB_7_3800_7600_7800_11600.png,540.9568481445311,437.3164367675781,1319.1431884765625,1155.13330078125,0.5888213515281677,Flora Pluas RGB,7,3800,7600,7800,11600,930.0500183105468,796.2248687744141,4340.956848144531,8037.316436767578,5119.143188476562,8755.13330078125,4730.050018310547,8396.224868774414,-79.5416221343717,-2.22974419784025,0.01,False,118,Cacao,-2.22974844,-79.54164297,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6041.906549142679,8220.111525540977,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,118
Flora Pluas RGB_7_3800_7600_7800_11600.png,2076.74658203125,88.61894226074219,2567.8349609375,608.217529296875,0.5771439671516418,Flora Pluas RGB,7,3800,7600,7800,11600,2322.290771484375,348.4182357788086,5876.74658203125,7688.618942260742,6367.8349609375,8208.217529296875,6122.290771484375,7948.418235778809,-79.54155770569731,-2.2297197952821075,0.01,False,374,Cacao,-2.22973566,-79.54162059999999,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6318.113200689627,8072.527455024157,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,374
Flora Pluas RGB_7_3800_7600_7800_11600.png,1760.2021484375,2298.654052734375,2134.229736328125,2658.135986328125,0.5546525716781616,Flora Pluas RGB,7,3800,7600,7800,11600,1947.2159423828125,2478.39501953125,5560.2021484375,9898.654052734377,5934.229736328125,10258.135986328123,5747.2159423828125,10078.39501953125,-79.54157506302145,-2.229835865207112,0.01,False,74,Guaba,-2.22984972,-79.54159558,11.2999745353,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6627.039907061772,9389.69796230838,11.2999745353,fruit,0.0,46.78692546054236,18.24690092961152,74
Flora Pluas RGB_7_3800_7600_7800_11600.png,2787.587890625,1413.7425537109375,3080.947021484375,1694.14501953125,0.5166828632354736,Flora Pluas RGB,7,3800,7600,7800,11600,2934.2674560546875,1553.9437866210938,6587.587890625,9013.742553710938,6880.947021484375,9294.14501953125,6734.267456054688,9153.943786621094,-79.54152938527467,-2.2297854886086004,0.01,False,370,Cacao,-2.22981083,-79.54158743,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6727.6695096671865,8940.594323625732,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,370
Flora Pluas RGB_7_3800_7600_7800_11600.png,0.0,2158.319580078125,480.6519775390625,2686.42431640625,0.4876922369003296,Flora Pluas RGB,7,3800,7600,7800,11600,240.32598876953125,2422.3719482421875,3800.0,9758.319580078123,4280.651977539063,10286.42431640625,4040.3259887695312,10022.371948242188,-79.54165405270537,-2.2298328123129534,0.01,False,78,Cacao,-2.22983972,-79.54165212,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5928.929756063675,9274.21746895102,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,78
Flora Pluas RGB_7_3800_7600_7800_11600.png,15.364056587219238,512.7740478515625,433.949951171875,872.0208740234375,0.3716909289360046,Flora Pluas RGB,7,3800,7600,7800,11600,224.65700387954712,692.3974609375,3815.3640565872192,8112.774047851562,4233.949951171875,8472.020874023438,4024.657003879547,8292.3974609375,-79.54165477781842,-2.2297385399196883,0.01,False,369,Cacao,-2.22974777,-79.54165097,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5943.129025003027,8212.374332486608,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,369
Flora Pluas RGB_7_3800_7600_7800_11600.png,2027.977294921875,869.6573486328125,2282.255126953125,1130.2757568359375,0.3117997050285339,Flora Pluas RGB,7,3800,7600,7800,11600,2155.1162109375,999.966552734375,5827.977294921875,8469.657348632812,6082.255126953125,8730.275756835938,5955.1162109375,8599.966552734375,-79.54156544202833,-2.229755300441066,0.01,False,244,Cacao,-2.22978874,-79.54161125,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6433.55943189844,8685.497913791241,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,244
Flora Pluas RGB_7_3800_7600_7800_11600.png,3491.64892578125,2454.25390625,3734.920654296875,2692.94677734375,0.2823917269706726,Flora Pluas RGB,7,3800,7600,7800,11600,3613.284790039063,2573.600341796875,7291.64892578125,10054.25390625,7534.920654296875,10292.94677734375,7413.2847900390625,10173.600341796877,-79.54149796241434,-2.229841053279912,0.01,False,32,Achotillo,-2.22983964,-79.54158959,5.57040998217,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6700.999578251249,9273.293624999484,5.57040998217,fruit,0.0,7.230063365110523,2.8197247123931035,32
Flora Pluas RGB_7_3800_7600_7800_11600.png,367.8410949707031,216.4148101806641,662.929931640625,513.9425048828125,0.2792358100414276,Flora Pluas RGB,7,3800,7600,7800,11600,515.3855133056642,365.1786575317383,4167.841094970703,7816.414810180664,4462.929931640625,8113.9425048828125,4315.385513305664,7965.178657531738,-79.54164132378584,-2.229720708616427,0.01,False,286,Cacao,-2.22973123,-79.54164458,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6022.027572452124,8021.36959646812,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,286
Flora Pluas RGB_7_3800_7600_7800_11600.png,2996.972900390625,3785.033935546875,3211.369873046875,3990.30908203125,0.2279189229011536,Flora Pluas RGB,7,3800,7600,7800,11600,3104.17138671875,3887.671508789063,6796.972900390625,11385.033935546877,7011.369873046875,11590.30908203125,6904.17138671875,11487.671508789062,-79.54152152263669,-2.2299126616387293,0.01,False,33,Cacao,-2.22986265,-79.54158082,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6809.284439076622,9539.014240225357,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,33
Flora Pluas RGB_14_7600_11578_11600_15578.png,32.033126831054695,3004.338623046875,359.02508544921875,3343.462890625,0.6213029623031616,Flora Pluas RGB,14,7600,11578,11600,15578,195.52910614013672,3173.900756835937,7632.033126831055,14582.338623046877,7959.025085449219,14921.462890625,7795.529106140137,14751.900756835938,-79.54148027330811,-2.2300905409691096,0.01,False,414,Cacao,-2.23003794,-79.54154591,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,7240.324859555434,11563.271808363728,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,414
Flora Pluas RGB_14_7600_11578_11600_15578.png,2571.350341796875,758.8853149414062,3105.908447265625,1329.6529541015625,0.5721930265426636,Flora Pluas RGB,14,7600,11578,11600,15578,2838.62939453125,1044.2691345214844,10171.350341796877,12336.885314941406,10705.908447265623,12907.652954101562,10438.62939453125,12622.269134521484,-79.54135795865278,-2.229974489853165,0.01,False,410,Cacao,-2.2299851000000004,-79.54151681,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,7599.628103144053,10953.072881440996,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,410
Flora Pluas RGB_14_7600_11578_11600_15578.png,1492.482421875,2169.80517578125,1819.68798828125,2500.121826171875,0.5412524342536926,Flora Pluas RGB,14,7600,11578,11600,15578,1656.085205078125,2334.9635009765625,9092.482421875,13747.80517578125,9419.68798828125,14078.121826171877,9256.085205078123,13912.963500976562,-79.54141268320697,-2.230044824327917,0.01,False,248,Cacao,-2.23003387,-79.54149452,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,7874.846979544354,11516.271247569088,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,248
Flora Pluas RGB_14_7600_11578_11600_15578.png,3199.3828125,660.3729858398438,3741.82861328125,1184.7548828125,0.4924740493297577,Flora Pluas RGB,14,7600,11578,11600,15578,3470.605712890625,922.563934326172,10799.3828125,12238.372985839844,11341.82861328125,12762.7548828125,11070.605712890623,12500.563934326172,-79.54132871270781,-2.229967857708832,0.01,False,331,Cacao,-2.22995931,-79.54148148,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8035.854343713015,10655.248689060796,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,331
Flora Pluas RGB_14_7600_11578_11600_15578.png,856.5534057617188,2414.080322265625,1188.4957275390625,2739.28271484375,0.4598498046398163,Flora Pluas RGB,14,7600,11578,11600,15578,1022.5245666503906,2576.6815185546875,8456.553405761719,13992.080322265623,8788.495727539062,14317.28271484375,8622.52456665039,14154.681518554688,-79.54144200246945,-2.230057996392696,0.01,False,291,Cacao,-2.23003786,-79.5415052,10.567863509,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,7742.97898492144,11562.34796441732,10.567863509,cacao,0.0,12.869497245223704,5.019103925637244,291
Flora Pluas RGB_14_7600_11578_11600_15578.png,3733.4501953125,789.4584350585938,3998.20947265625,1105.2030029296875,0.4198057949542999,Flora Pluas RGB,14,7600,11578,11600,15578,3865.829833984375,947.3307189941409,11333.4501953125,12367.458435058594,11598.20947265625,12683.203002929688,11465.829833984377,12525.33071899414,-79.54131042293562,-2.22996920733802,0.01,False,247,Cacao,-2.22996995,-79.54147686,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8092.898363827337,10778.119933999673,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,247
Flora Pluas RGB_14_7600_11578_11600_15578.png,2844.116455078125,580.42626953125,3129.76171875,811.6949462890625,0.2177734673023224,Flora Pluas RGB,14,7600,11578,11600,15578,2986.9390869140625,696.0606079101562,10444.116455078123,12158.42626953125,10729.76171875,12389.694946289062,10586.939086914062,12274.060607910156,-79.54135109533057,-2.2299555147460763,0.01,False,120,Cacao,-2.22994487,-79.54150352,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,7763.722264931112,10488.49485664961,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,120
Flora Pluas RGB_13_7600_11400_11600_15400.png,1673.5115966796875,1.2933778762817385,2461.10595703125,664.2659912109375,0.6440528631210327,Flora Pluas RGB,13,7600,11400,11600,15400,2067.3087768554688,332.7796845436096,9273.511596679688,11401.293377876282,10061.10595703125,12064.265991210938,9667.308776855469,11732.779684543608,-79.54139365302878,-2.2299260184451484,0.01,False,371,Cacao,-2.22987118,-79.54153947,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,7319.840766317654,9637.51910106427,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,371
Flora Pluas RGB_13_7600_11400_11600_15400.png,2562.760009765625,932.2757568359376,3111.747802734375,1515.564697265625,0.6360157132148743,Flora Pluas RGB,13,7600,11400,11600,15400,2837.25390625,1223.9202270507812,10162.760009765623,12332.275756835938,10711.747802734377,12915.564697265623,10437.25390625,12623.92022705078,-79.5413580223062,-2.2299745798270028,0.01,False,35,Cacao,-2.22998775,-79.54153286,4.77463712758,1.8,2017.0,P6,0.0,0.0,Flora Pluas RGB,7401.455695551626,10983.675212180491,4.77463712758,cacao,1.8,2.66912472582222,1.0409586430706654,35
Flora Pluas RGB_13_7600_11400_11600_15400.png,1491.3380126953125,2344.911376953125,1820.239501953125,2676.958984375,0.553805410861969,Flora Pluas RGB,13,7600,11400,11600,15400,1655.7887573242188,2510.9351806640625,9091.338012695312,13744.911376953123,9420.239501953123,14076.958984375,9255.78875732422,13910.935180664062,-79.54141269692566,-2.2300447137976107,0.01,False,201,Cacao,-2.2300331,-79.54148918,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,7940.780976855811,11507.379249577863,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,201
Flora Pluas RGB_13_7600_11400_11600_15400.png,3180.78515625,858.6533813476562,3681.22802734375,1377.2034912109375,0.4967226386070252,Flora Pluas RGB,13,7600,11400,11600,15400,3431.006591796875,1117.9284362792966,10780.78515625,12258.653381347656,11281.22802734375,12777.203491210938,11031.006591796877,12517.928436279297,-79.54133054523489,-2.2299688039616044,0.01,False,38,Laurel,-2.22997853,-79.54148741,13.2098293863,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,7962.635504015121,10877.202197301893,13.2098293863,timber,0.0,58.62138415242973,22.862339819447595,38
Flora Pluas RGB_13_7600_11400_11600_15400.png,3723.5380859375,958.8595581054688,3999.38134765625,1272.025390625,0.4904845654964447,Flora Pluas RGB,13,7600,11400,11600,15400,3861.459716796875,1115.4424743652344,11323.5380859375,12358.859558105469,11599.38134765625,12672.025390625,11461.459716796877,12515.442474365234,-79.54131062517138,-2.2299686684927984,0.01,False,409,Cacao,-2.22996341,-79.54148108,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8040.7932199726365,10702.595691338543,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,409
Flora Pluas RGB_13_7600_11400_11600_15400.png,2845.66796875,769.6278076171875,3139.745361328125,996.0098266601562,0.2105993926525116,Flora Pluas RGB,13,7600,11400,11600,15400,2992.7066650390625,882.8188171386719,10445.66796875,12169.627807617188,10739.745361328123,12396.009826660156,10592.706665039062,12282.818817138672,-79.54135082842456,-2.229955992011695,0.01,False,200,Cacao,-2.22996568,-79.54148725,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,7964.611054483877,10728.80976333132,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,200
Flora Pluas RGB_22_12782_7600_16782_11600.png,580.5250244140625,2844.75634765625,797.6127319335938,3082.566162109375,0.4049060940742493,Flora Pluas RGB,22,12782,7600,16782,11600,689.0688781738281,2963.6612548828125,13362.525024414062,10444.75634765625,13579.612731933594,10682.566162109377,13471.068878173828,10563.661254882812,-79.54121762656173,-2.2298623090707137,0.01,False,300,Cacao,-2.22990863,-79.54131585,7.38477209065,2.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10080.919506991404,10069.993548706454,7.38477209065,cacao,2.0,6.329572600515788,2.468533314201157,300
Flora Pluas RGB_22_12782_7600_16782_11600.png,64.54927825927734,625.1206665039062,296.6058349609375,851.8011474609375,0.3816978335380554,Flora Pluas RGB,22,12782,7600,16782,11600,180.57755661010745,738.4609069824219,12846.549278259276,8225.120666503906,13078.605834960938,8451.801147460938,12962.577556610107,8338.460906982422,-79.54124115799604,-2.2297410500788453,0.01,False,341,Cacao,-2.22970791,-79.54141485,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8858.547647123052,7752.06908594928,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,341
Flora Pluas RGB_22_12782_7600_16782_11600.png,6.360921382904053,3472.866455078125,223.2935485839844,3950.51123046875,0.3745366632938385,Flora Pluas RGB,22,12782,7600,16782,11600,114.82723498344424,3711.6888427734375,12788.360921382902,11072.866455078123,13005.293548583984,11550.51123046875,12896.827234983444,11311.688842773438,-79.54124420072125,-2.2299030717244155,0.01,False,255,Cacao,-2.22993759,-79.54142383,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8747.669876340336,10404.425057480365,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,255
Flora Pluas RGB_22_12782_7600_16782_11600.png,311.3912048339844,437.8973693847656,526.603515625,630.9151611328125,0.3700598776340485,Flora Pluas RGB,22,12782,7600,16782,11600,418.9973602294922,534.4062652587892,13093.391204833984,8037.897369384766,13308.603515625,8230.915161132812,13200.997360229492,8134.406265258789,-79.54123012465148,-2.22972993042386,0.01,False,259,Cacao,-2.22969595,-79.54138818,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9187.84721784681,7613.954415886985,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,259
Flora Pluas RGB_22_12782_7600_16782_11600.png,1385.88134765625,1068.3360595703125,1644.2686767578125,1321.046630859375,0.3585412204265594,Flora Pluas RGB,22,12782,7600,16782,11600,1515.0750122070312,1194.6913452148438,14167.88134765625,8668.336059570312,14426.268676757812,8921.046630859375,14297.075012207031,8794.691345214844,-79.54117940150608,-2.2297659116797584,0.01,False,133,Cacao,-2.22977829,-79.54130902,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10165.250818185716,8564.820798228287,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,133
Flora Pluas RGB_22_12782_7600_16782_11600.png,1040.2147216796875,2087.070068359375,1288.2642822265625,2338.488525390625,0.3575106859207153,Flora Pluas RGB,22,12782,7600,16782,11600,1164.239501953125,2212.779296875,13822.214721679688,9687.070068359377,14070.264282226562,9938.488525390623,13946.239501953123,9812.779296875,-79.54119563710816,-2.229821390872348,0.01,False,258,Cedro,-2.22986612,-79.54127956,11.2044817927,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10528.999050372902,9579.085971424502,11.2044817927,timber,0.0,36.328756600514886,14.168215074200804,258
Flora Pluas RGB_22_12782_7600_16782_11600.png,358.792724609375,1400.64453125,589.180908203125,1618.362548828125,0.352357804775238,Flora Pluas RGB,22,12782,7600,16782,11600,473.98681640625,1509.5035400390625,13140.792724609377,9000.64453125,13371.180908203123,9218.362548828123,13255.98681640625,9109.503540039062,-79.54122757990645,-2.2297830669032903,0.01,False,47,Cacao,-2.22977327,-79.54136727,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9446.026971344423,8506.849590559159,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,47
Flora Pluas RGB_22_12782_7600_16782_11600.png,4.136685848236084,2126.595947265625,379.4606323242188,2541.482421875,0.345866858959198,Flora Pluas RGB,22,12782,7600,16782,11600,191.79865908622745,2334.0391845703125,12786.136685848234,9726.595947265623,13161.46063232422,10141.482421875,12973.798659086227,9934.039184570312,-79.54124063871747,-2.2298279987500385,0.01,False,299,Cacao,-2.22984741,-79.54141773,4.45632798574,2.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8822.987738334517,9363.021968344963,4.45632798574,cacao,2.0,2.328314732442025,0.9080427456523896,299
Flora Pluas RGB_22_12782_7600_16782_11600.png,2101.6669921875,41.65394592285156,2891.9580078125,833.7496337890625,0.3407870531082153,Flora Pluas RGB,22,12782,7600,16782,11600,2496.8125,437.701789855957,14883.6669921875,7641.653945922852,15673.9580078125,8433.749633789062,15278.8125,8037.701789855957,-79.5411339696763,-2.2297246606569345,0.01,False,140,Cacao,-2.22967497,-79.54120509,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11448.494327278371,7371.676340814671,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,140
Flora Pluas RGB_22_12782_7600_16782_11600.png,680.8397827148438,1838.534423828125,912.0423583984376,2055.71630859375,0.3312717080116272,Flora Pluas RGB,22,12782,7600,16782,11600,796.4410705566406,1947.1253662109373,13462.839782714844,9438.534423828123,13694.042358398438,9655.71630859375,13578.44107055664,9547.125366210938,-79.54121265770273,-2.2298069144554944,0.01,False,215,Cacao,-2.22981697,-79.54136767,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9441.088095084802,9011.499346549694,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,215
Flora Pluas RGB_22_12782_7600_16782_11600.png,1712.5927734375,1034.0960693359375,1943.4459228515625,1264.2076416015625,0.3298017680644989,Flora Pluas RGB,22,12782,7600,16782,11600,1828.0193481445312,1149.15185546875,14494.5927734375,8634.096069335938,14725.445922851562,8864.207641601562,14610.019348144531,8749.15185546875,-79.54116491939251,-2.2297634300728206,0.01,False,343,Cacao,-2.22977444,-79.54128417,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10472.078502261576,8520.360808282421,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,343
Flora Pluas RGB_22_12782_7600_16782_11600.png,1466.56689453125,3.3957004547119136,1806.6146240234373,300.67547607421875,0.3204737901687622,Flora Pluas RGB,22,12782,7600,16782,11600,1636.5907592773438,152.0355882644653,14248.56689453125,7603.395700454712,14588.614624023438,7900.675476074219,14418.590759277344,7752.035588264465,-79.54117377812629,-2.2297090937010653,0.01,False,101,Cacao,-2.22965772,-79.54126452,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10714.700795664206,7172.472489766044,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,101
Flora Pluas RGB_22_12782_7600_16782_11600.png,1917.2095947265625,749.7354736328125,2148.910400390625,981.4944458007812,0.3190642595291137,Flora Pluas RGB,22,12782,7600,16782,11600,2033.059997558593,865.6149597167969,14699.209594726562,8349.735473632812,14930.910400390623,8581.494445800781,14815.059997558594,8465.614959716797,-79.54115543073387,-2.229747979150316,0.01,False,146,Cacao,-2.22969691,-79.5412464,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10938.43188752293,7625.040543249004,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,146
Flora Pluas RGB_22_12782_7600_16782_11600.png,2191.5732421875,685.4769897460938,2468.34326171875,950.4512939453124,0.3161875009536743,Flora Pluas RGB,22,12782,7600,16782,11600,2329.958251953125,817.9641418457031,14973.5732421875,8285.476989746094,15250.34326171875,8550.451293945312,15111.958251953123,8417.964141845703,-79.54114169118422,-2.229745382489686,0.01,False,100,Cacao,-2.22971996,-79.54120213,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11485.042011213549,7891.2230804506435,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,100
Flora Pluas RGB_22_12782_7600_16782_11600.png,533.30126953125,150.2049560546875,768.2474365234375,410.1527404785156,0.3045891523361206,Flora Pluas RGB,22,12782,7600,16782,11600,650.7743530273438,280.1788482666016,13315.30126953125,7750.204956054687,13550.247436523438,8010.152740478516,13432.774353027344,7880.178848266602,-79.54121939871608,-2.229716076677918,0.01,False,279,Cacao,-2.22968365,-79.54135087,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9648.520895532423,7471.91340905374,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,279
Flora Pluas RGB_22_12782_7600_16782_11600.png,909.4562377929688,92.88947296142578,1273.7950439453125,443.6094970703125,0.2897841930389404,Flora Pluas RGB,22,12782,7600,16782,11600,1091.6256408691406,268.24948501586914,13691.456237792969,7692.889472961426,14055.795043945312,8043.609497070312,13873.62564086914,7868.249485015869,-79.54119899745716,-2.229715426604965,0.01,False,316,Guaba,-2.22969328,-79.54134616,11.5227909346,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9706.676162796388,7583.12112416217,11.5227909346,fruit,0.0,49.2620273718231,19.21219067501101,316
Flora Pluas RGB_22_12782_7600_16782_11600.png,792.4917602539062,2160.976318359375,997.4191284179688,2358.58154296875,0.2879053950309753,Flora Pluas RGB,22,12782,7600,16782,11600,894.9554443359375,2259.7789306640625,13574.491760253906,9760.976318359377,13779.419128417969,9958.58154296875,13676.955444335938,9859.778930664062,-79.54120809875666,-2.229823952047667,0.01,False,45,Cacao,-2.22984071,-79.54134181,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9760.386441461786,9285.65003779102,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,45
Flora Pluas RGB_22_12782_7600_16782_11600.png,77.21858978271484,2641.021484375,772.6029663085938,3304.20654296875,0.2860951423645019,Flora Pluas RGB,22,12782,7600,16782,11600,424.9107780456543,2972.614013671875,12859.218589782717,10241.021484375,13554.602966308594,10904.20654296875,13206.910778045654,10572.614013671877,-79.54122985099646,-2.229862796938023,0.01,False,41,Guaba,-2.22992676,-79.54138181,7.002801120449999,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9266.498821289915,10279.359683170693,7.002801120449999,fruit,0.0,13.228711109038429,5.159197332524986,41
Flora Pluas RGB_22_12782_7600_16782_11600.png,1957.3052978515625,1320.8446044921875,2154.22412109375,1529.994384765625,0.2857153415679932,Flora Pluas RGB,22,12782,7600,16782,11600,2055.764709472656,1425.4194946289062,14739.305297851562,8920.844604492188,14936.22412109375,9129.994384765623,14837.764709472656,9025.419494628906,-79.54115438002876,-2.2297784848679743,0.01,False,48,Cacao,-2.22978264,-79.54123856,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11035.233861193828,8615.054812837918,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,48
