img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,2927.472412109375,304.6325378417969,3100.930908203125,494.306640625,0.2701272368431091,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,3013.70166015625,398.9695892333984,6727.472412109375,7904.632537841797,6900.930908203125,8094.306640625,6814.70166015625,7999.969589233398,-79.59111195111258,-1.1986478104405585,0.01,False,612,Cacao,-1.1985535,-79.59102426,0.0,0.0,2016.0,P3,266.0,0.0,Carlos Vera Guevara RGB,7436.4974071398365,6397.05430502982,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,612
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1610.103271484375,1382.69677734375,1775.9207763671875,1546.8905029296875,0.2602536678314209,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,1692.5120239257812,1464.2936401367188,5410.103271484375,8982.69677734375,5575.920776367188,9146.890502929688,5493.512023925781,9065.29364013672,-79.59118359095916,-1.1987173677464484,0.01,False,564,Cacao,-1.19866054,-79.59111865,0.0,0.0,2016.0,P3,414.0,0.0,Carlos Vera Guevara RGB,6476.046670461532,7394.294250700304,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,564
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,2852.075927734375,1101.807373046875,3018.473388671875,1242.9375,0.2382862865924835,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,2934.774658203125,1171.8724365234375,6652.075927734375,8701.807373046875,6818.473388671875,8842.9375,6735.774658203125,8772.872436523438,-79.59111623083001,-1.1986982749351192,0.01,False,450,Cacao,-1.19863054,-79.59103849,0.0,0.0,2016.0,P3,471.0,0.0,Carlos Vera Guevara RGB,7291.702259480236,7114.79875023044,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,450
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1988.87646484375,1884.660888671875,2183.541259765625,2071.669189453125,0.2374581098556518,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,2085.7088623046875,1977.6650390625,5788.87646484375,9484.660888671877,5983.541259765625,9671.669189453123,5886.708862304688,9578.6650390625,-79.59116227035506,-1.1987508868727648,0.01,False,696,Cacao,-1.1987293,-79.59110554,0.0,0.0,2016.0,P3,275.0,0.0,Carlos Vera Guevara RGB,6609.445432569914,8034.897937773046,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,696
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1812.937744140625,1832.3359375,1992.7894287109373,2013.091552734375,0.225775271654129,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,1902.3635864257808,1922.2137451171875,5612.937744140625,9432.3359375,5792.7894287109375,9613.091552734377,5703.363586425781,9523.213745117188,-79.59117221202207,-1.1987472663381382,0.01,False,620,Guaba,-1.19872703,-79.5911238,6.52533740769,0.0,2016.0,P3,275.0,0.0,Carlos Vera Guevara RGB,6423.643647890698,8013.749444902503,6.52533740769,fruit,0.0,10.97872351758309,4.281702171857405,620
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,3164.119873046875,1301.531982421875,3348.67041015625,1477.1949462890625,0.2184460163116455,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,3255.8951416015625,1388.8634643554688,6964.119873046875,8901.531982421875,7148.67041015625,9077.194946289062,7056.8951416015625,8989.863464355469,-79.59109881847563,-1.198712442747519,0.01,False,425,Cacao,-1.1986968,-79.59099987,0.0,0.0,2016.0,P3,417.0,0.0,Carlos Vera Guevara RGB,7684.674051494153,7732.111145598395,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,425
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,317.1542663574219,2330.96630859375,509.19091796875,2527.53076171875,0.2130793333053589,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,412.67259216308594,2428.74853515625,4117.154266357422,9930.96630859375,4309.19091796875,10127.53076171875,4213.672592163086,10029.74853515625,-79.59125298864289,-1.1987803390875094,0.01,False,147,Cacao,-1.19875342,-79.59123903,0.0,0.0,2016.0,P3,477.0,0.0,Carlos Vera Guevara RGB,5251.138738703427,8259.612320148979,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,147
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1793.176025390625,3385.0048828125,1931.2789306640625,3530.96728515625,0.2101362347602844,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,1861.727478027344,3457.486083984375,5593.176025390625,10985.0048828125,5731.278930664063,11130.96728515625,5662.727478027344,11058.486083984377,-79.59117441546395,-1.1988475075817375,0.01,False,458,Guaba,-1.19883753,-79.5911048,0.0,0.0,2016.0,P3,479.0,0.0,Carlos Vera Guevara RGB,6616.97518730395,9043.224538294247,6.843646549530001,fruit,0.0,12.44970867982606,4.855386385132165,458
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1427.375244140625,1857.6697998046875,1566.9549560546875,2014.3671875,0.2087058126926422,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,1496.6651000976562,1935.518493652344,5227.375244140625,9457.669799804688,5366.954956054688,9614.3671875,5297.665100097656,9536.518493652344,-79.59119421051231,-1.1987481350338771,0.01,False,530,Cacao,-1.19873478,-79.59113245,4.45632798574,130.0,2016.0,P3,478.0,0.0,Carlos Vera Guevara RGB,6335.626920797655,8085.952449191895,4.45632798574,cacao,130.0,2.328314732442025,0.9080427456523896,530
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1980.9156494140625,1756.9219970703125,2128.85986328125,1883.718017578125,0.2087045311927795,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,2054.387756347656,1819.8200073242188,5780.915649414063,9356.921997070312,5928.85986328125,9483.718017578123,5855.387756347656,9420.82000732422,-79.59116396870266,-1.1987405808300668,0.01,False,550,Mango,-1.19871147,-79.59110303,4.77463712758,0.0,2016.0,P3,276.0,0.0,Carlos Vera Guevara RGB,6634.985546465389,7868.784445326176,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,550
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3098.06396484375,3202.035400390625,3508.920654296875,3595.0908203125,0.539448618888855,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3302.9923095703125,3398.0631103515625,3098.06396484375,7002.035400390625,3508.920654296875,7395.0908203125,3303.9923095703125,7199.0631103515625,-79.59130231491223,-1.1985955175284688,0.01,False,420,Guaba,-1.19853912,-79.59129936,9.61293608352,0.0,2016.0,P3,411.0,0.0,Carlos Vera Guevara RGB,4637.260224666622,6263.082795137958,9.61293608352,fruit,0.0,30.53092654736609,11.907061353472775,420
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3795.526123046875,1699.392333984375,3994.99267578125,2024.9307861328125,0.531796395778656,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3894.759399414063,1861.661560058593,3795.526123046875,5499.392333984375,3994.99267578125,5824.9307861328125,3895.759399414063,5662.661560058594,-79.59127022708597,-1.1984952025562188,0.01,False,684,Roble,-1.19842132,-79.59122545,9.10364145658,0.0,2016.0,P3,261.0,0.0,Carlos Vera Guevara RGB,5389.319912608207,5165.597129967321,9.10364145658,timber,0.0,19.35814482654089,7.549676482350949,684
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3627.218017578125,2864.900634765625,3990.08984375,3537.938720703125,0.4522186517715454,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3808.153930664063,3200.919677734375,3627.218017578125,6664.900634765625,3990.08984375,7337.938720703125,3809.153930664063,7001.919677734375,-79.59127492315861,-1.1985826456083848,0.01,False,426,Mango,-1.1985187,-79.59126903,5.252100840340001,0.0,2016.0,P3,419.0,0.0,Carlos Vera Guevara RGB,4945.878413359746,6072.839524485855,5.252100840340001,fruit,0.0,6.1898377843344425,2.4140367358904333,426
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3538.374755859375,2528.621826171875,3763.771728515625,2762.737548828125,0.4450823068618774,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3650.5732421875,2645.1796875,3538.374755859375,6328.621826171875,3763.771728515625,6562.737548828125,3651.5732421875,6446.1796875,-79.59128346777328,-1.1985463601453248,0.01,False,495,Guaba,-1.19849327,-79.59127207,17.3796791444,0.0,2016.0,P3,411.0,0.0,Carlos Vera Guevara RGB,4914.945367111467,5835.920505255851,17.3796791444,fruit,0.0,145.7841240555029,56.855808381646135,495
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,805.3861694335938,2528.41796875,1080.1240234375,2787.6279296875,0.4255084991455078,Carlos Vera Guevara RGB,1,0,3800,4000,7800,942.2550964355468,2657.52294921875,805.3861694335938,6328.41796875,1080.1240234375,6587.6279296875,943.2550964355468,6458.52294921875,-79.59143032291891,-1.198547166063515,0.01,False,710,Cacao,-1.19853597,-79.59140459,3.66055513114,1.7,2016.0,P3,409.0,0.0,Carlos Vera Guevara RGB,3566.508757115978,6233.735767589264,3.66055513114,cacao,1.7,1.577211370783563,0.6151124346055897,710
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2537.760986328125,569.7105102539062,2691.140625,733.561767578125,0.4141911864280701,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2613.9508056640625,651.1361389160156,2537.760986328125,4369.710510253906,2691.140625,4533.561767578125,2614.9508056640625,4452.1361389160165,-79.5913396773213,-1.1984161647395708,0.01,False,540,Cacao,-1.19835961,-79.59128890000002,0.0,0.0,2016.0,P3,260.0,0.0,Carlos Vera Guevara RGB,4743.69432472178,4590.674885504646,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,540
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2509.13916015625,8.085842132568361,2729.9169921875,126.71696472167972,0.4101461172103882,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2619.028076171875,66.90140342712404,2509.13916015625,3808.085842132568,2729.9169921875,3926.71696472168,2620.028076171875,3867.901403427124,-79.59133940201271,-1.1983780187931108,0.01,False,621,Cacao,-1.19828388,-79.59128357,0.0,0.0,2016.0,P3,396.0,0.0,Carlos Vera Guevara RGB,4797.928909106437,3885.135077156028,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,621
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2989.1220703125,1176.9056396484375,3144.77587890625,1342.5028076171875,0.3990542888641357,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3066.448974609375,1259.2042236328125,2989.1220703125,4976.905639648438,3144.77587890625,5142.502807617188,3067.448974609375,5060.204223632813,-79.59131514117713,-1.1984558668168257,0.01,False,392,Cacao,-1.19839488,-79.59127423,0.0,0.0,2016.0,P3,260.0,0.0,Carlos Vera Guevara RGB,4892.966623754974,4919.268428887493,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,392
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1221.2119140625,2813.6572265625,1598.177734375,3179.904296875,0.3961321711540222,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1409.19482421875,2996.28076171875,1221.2119140625,6613.6572265625,1598.177734375,6979.904296875,1410.19482421875,6797.28076171875,-79.59140500369934,-1.198569284292017,0.01,False,170,Cacao,-1.19855115,-79.59139434,0.0,0.0,2016.0,P3,270.0,0.0,Carlos Vera Guevara RGB,3670.806034934505,6375.160490825087,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,170
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,450.95166015625,3479.48291015625,687.2640380859375,3687.7744140625,0.378213495016098,Carlos Vera Guevara RGB,1,0,3800,4000,7800,568.6078491210938,3583.128662109375,450.95166015625,7279.48291015625,687.2640380859375,7487.7744140625,569.6078491210938,7384.128662109375,-79.591450583471,-1.1986076008576514,0.01,False,223,Cacao,-1.19860812,-79.59144622,0.0,0.0,2016.0,P3,474.0,0.0,Carlos Vera Guevara RGB,3142.909179131983,6905.922446215334,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,223
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,952.313720703125,435.5169677734375,1157.4866943359375,619.6693725585938,0.3776994943618774,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1054.4002075195312,527.0931701660156,952.313720703125,4235.5169677734375,1157.4866943359375,4419.669372558594,1055.4002075195312,4328.0931701660165,-79.59142424199128,-1.1984080657064986,0.01,False,659,Cacao,-1.19837709,-79.59137058,4.77463712758,140.0,2016.0,P3,464.0,0.0,Carlos Vera Guevara RGB,3912.572212434337,4753.527597109784,4.77463712758,cacao,140.0,2.66912472582222,1.0409586430706654,659
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1303.3255615234375,20.205818176269528,1529.224609375,214.25831604003903,0.371523916721344,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1415.7750854492188,116.73206710815428,1303.3255615234375,3820.2058181762695,1529.224609375,4014.258316040039,1416.7750854492188,3917.732067108154,-79.59140464689297,-1.1983812723446603,0.01,False,178,Cacao,-1.19827454,-79.5913432,8.62617774382,1.7,2016.0,P3,396.0,0.0,Carlos Vera Guevara RGB,4191.1731360029935,3798.118811344972,8.62617774382,cacao,1.7,8.60968716317377,3.3577779936377707,178
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2081.47705078125,1651.7083740234375,2300.5732421875,1885.912109375,0.3563469648361206,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2190.525146484375,1768.3102416992188,2081.47705078125,5451.708374023438,2300.5732421875,5685.912109375,2191.525146484375,5569.310241699219,-79.59136263704518,-1.1984891074472228,0.01,False,63,Cacao,-1.19846403,-79.59134178,0.0,0.0,2016.0,P3,466.0,0.0,Carlos Vera Guevara RGB,4205.622124770053,5563.505557466991,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,63
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2144.552734375,764.8653564453125,2327.529541015625,950.3706665039062,0.3540639579296112,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2235.5411376953125,857.1180114746094,2144.552734375,4564.865356445313,2327.529541015625,4750.370666503906,2236.5411376953125,4658.1180114746085,-79.59136019610969,-1.1984296137404689,0.01,False,87,Cacao,-1.1983779,-79.59131287,0.0,0.0,2016.0,P3,260.0,0.0,Carlos Vera Guevara RGB,4499.791324840719,4761.073975624138,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,87
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1116.1790771484375,757.9686279296875,1332.541748046875,1008.2364501953124,0.3465015888214111,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1223.8604125976562,882.6025390625,1116.1790771484375,4557.968627929688,1332.541748046875,4808.236450195313,1224.8604125976562,4683.6025390625,-79.59141505322475,-1.198431277680262,0.01,False,518,Mango,-1.19842075,-79.59136938,5.09294626942,0.0,2016.0,P3,465.0,0.0,Carlos Vera Guevara RGB,3924.7826254422994,5160.286715457603,5.09294626942,fruit,0.0,5.7068756448723645,2.2256815015002216,518
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,991.8723754882812,1360.398193359375,1202.1693115234375,1586.7965087890625,0.339504212141037,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1096.5208435058594,1473.0973510742188,991.8723754882812,5160.398193359375,1202.1693115234375,5386.796508789063,1097.5208435058594,5274.097351074219,-79.59142195805275,-1.1984698323606249,0.01,False,493,Cacao,-1.19847414,-79.59139232,0.0,0.0,2016.0,P3,409.0,0.0,Carlos Vera Guevara RGB,3691.360230133247,5657.695541125307,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,493
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2459.92724609375,2149.759033203125,2617.301513671875,2296.873046875,0.3348776698112488,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2538.1143798828125,2222.8160400390625,2459.92724609375,5949.759033203125,2617.301513671875,6096.873046875,2539.1143798828125,6023.816040039063,-79.59134378945613,-1.1985187831114652,0.01,False,337,Cacao,-1.19848373,-79.59134318,0.0,0.0,2016.0,P3,409.0,0.0,Carlos Vera Guevara RGB,4191.3766429033285,5747.040936107253,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,337
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2633.289306640625,1269.8304443359375,2767.8173828125,1402.552490234375,0.3333066403865814,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2700.0533447265625,1335.6914672851562,2633.289306640625,5069.830444335938,2767.8173828125,5202.552490234375,2701.0533447265625,5136.691467285156,-79.59133500851941,-1.1984608608339973,0.01,False,312,Guaba,-1.19841547,-79.59129783,9.23096511332,0.0,2016.0,P3,260.0,0.0,Carlos Vera Guevara RGB,4652.828501168629,5111.095507376298,9.23096511332,fruit,0.0,27.431677694471706,10.698354300843963,312
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2302.248291015625,3556.874755859375,2460.970703125,3702.83056640625,0.3306604027748108,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2381.1094970703125,3629.352661132813,2302.248291015625,7356.874755859375,2460.970703125,7502.83056640625,2382.1094970703125,7430.3526611328125,-79.59135230284845,-1.1986106189222834,0.01,False,691,Melina,-1.19856412,-79.59136873,19.1940412529,0.0,2016.0,P3,270.0,0.0,Carlos Vera Guevara RGB,3931.396599197121,6495.99571219411,19.1940412529,timber,0.0,160.52571580968495,62.60502916577715,691
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,719.3389282226562,2075.074462890625,903.9655151367188,2257.089111328125,0.3225244879722595,Carlos Vera Guevara RGB,1,0,3800,4000,7800,811.1522216796875,2165.581787109375,719.3389282226562,5875.074462890625,903.9655151367188,6057.089111328125,812.1522216796875,5966.581787109375,-79.5914374318074,-1.1985150461635992,0.01,False,547,Cacao,-1.19849565,-79.59141054,0.0,0.0,2016.0,P3,269.0,0.0,Carlos Vera Guevara RGB,3505.9654592547017,5858.093814959356,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,547
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2870.989990234375,2032.76953125,3023.9755859375,2170.38525390625,0.3203528523445129,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2946.982788085937,2101.077392578125,2870.989990234375,5832.76953125,3023.9755859375,5970.38525390625,2947.982788085937,5902.077392578125,-79.59132161908084,-1.1985108345325015,0.01,False,369,Guaba,-1.1984629,-79.59129142,10.5042016807,0.0,2016.0,P3,466.0,0.0,Carlos Vera Guevara RGB,4718.052457303837,5552.97789361588,10.5042016807,fruit,0.0,38.583218843374944,15.047455348916223,369
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2213.94873046875,2896.869873046875,2370.281982421875,3050.418212890625,0.3107963800430298,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2291.6153564453125,2973.14404296875,2213.94873046875,6696.869873046875,2370.281982421875,6850.418212890625,2292.6153564453125,6774.14404296875,-79.59135715555567,-1.1985677736457288,0.01,False,632,Mango,-1.19850317,-79.59135019,4.77463712758,0.0,2016.0,P3,410.0,0.0,Carlos Vera Guevara RGB,4120.047480191844,5928.1540204103685,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,632
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1256.8408203125,1093.51171875,1543.311767578125,1378.2122802734375,0.3058070540428161,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1399.5762939453125,1235.3619995117188,1256.8408203125,4893.51171875,1543.311767578125,5178.212280273438,1400.5762939453125,5036.361999511719,-79.59140552525207,-1.1984543101065694,0.01,False,217,Guaba,-1.1984446000000002,-79.59136576,9.390119684239998,0.0,2016.0,P3,466.0,0.0,Carlos Vera Guevara RGB,3961.617371366525,5382.485638330132,9.390119684239998,fruit,0.0,28.69800964196709,11.192223760367163,217
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1378.1693115234375,346.0773010253906,1630.6585693359375,590.4956665039062,0.3052950501441956,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1503.9139404296875,467.7864837646485,1378.1693115234375,4146.077301025392,1630.6585693359375,4390.495666503906,1504.9139404296875,4268.786483764648,-79.59139986767438,-1.1984041934449798,0.01,False,682,Roble,-1.19834388,-79.59133373,10.6633562516,0.0,2016.0,P3,259.0,0.0,Carlos Vera Guevara RGB,4287.533645286814,4444.126078091619,10.6633562516,timber,0.0,31.332977297297237,12.21986114594592,682
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3641.342529296875,1660.2646484375,3781.30908203125,1811.65771484375,0.2966136932373047,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3710.825805664063,1735.461181640625,3641.342529296875,5460.2646484375,3781.30908203125,5611.65771484375,3711.825805664063,5536.461181640625,-79.59128020065378,-1.1984869626612145,0.01,False,241,Guaba,-1.1984088,-79.59123675,10.1858925388,0.0,2016.0,P3,261.0,0.0,Carlos Vera Guevara RGB,5274.338523461937,5048.954341104663,10.1858925388,fruit,0.0,35.57276290372497,13.87337753245274,241
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,7.613091945648192,3043.919677734375,213.7303924560547,3380.31005859375,0.2899774014949798,Carlos Vera Guevara RGB,1,0,3800,4000,7800,110.17174220085144,3211.6148681640625,7.613091945648192,6843.919677734375,213.7303924560547,7180.31005859375,111.17174220085144,7012.614868164063,-79.59147544159241,-1.1985833439204443,0.01,False,525,Yafruit,-1.1985678999999998,-79.59148044,6.68449197861,0.0,2016.0,P3,473.0,0.0,Carlos Vera Guevara RGB,2794.708901432396,6531.212145254198,6.68449197861,fruit,0.0,11.699858061834703,4.562944644115534,525
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2069.82861328125,303.96551513671875,2225.067138671875,462.1656494140625,0.2894980907440185,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2146.9478759765625,382.5655822753906,2069.82861328125,4103.965515136719,2225.067138671875,4262.165649414063,2147.9478759765625,4183.565582275392,-79.59136499996787,-1.198398629188444,0.01,False,16,Achotillo,-1.19833555,-79.59131433,4.1380188439,0.0,2016.0,P3,269.0,0.0,Carlos Vera Guevara RGB,4484.935322272986,4366.519494128321,4.1380188439,fruit,0.0,3.298618611871268,1.2864612586297943,16
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1729.7193603515625,2628.146728515625,1892.081298828125,2791.661865234375,0.2874427437782288,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1810.400329589844,2709.404296875,1729.7193603515625,6428.146728515625,1892.081298828125,6591.661865234375,1811.400329589844,6510.404296875,-79.59138324883536,-1.1985505535086456,0.01,False,187,Guaba,-1.19851188,-79.59136773,6.0478736949300025,0.0,2016.0,P3,411.0,0.0,Carlos Vera Guevara RGB,3941.571943346324,6009.300880714168,6.0478736949300025,fruit,0.0,8.983201916971357,3.5034487476188283,187
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1670.35498046875,2974.634521484375,1834.1383056640625,3138.07080078125,0.2861818671226501,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1751.7466430664062,3055.8526611328125,1670.35498046875,6774.634521484375,1834.1383056640625,6938.07080078125,1752.7466430664062,6856.8526611328125,-79.59138642925774,-1.1985731738698655,0.01,False,169,Cacao,-1.19854683,-79.59138943,4.28241152505,150.0,2016.0,P3,269.0,0.0,Carlos Vera Guevara RGB,3720.766974701306,6334.913138758187,4.28241152505,cacao,150.0,2.151839942555319,0.8392175775965744,169
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3301.425537109375,1694.0460205078125,3460.896484375,1855.563720703125,0.2813479602336883,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3380.6610107421875,1774.3048706054688,3301.425537109375,5494.046020507813,3460.896484375,5655.563720703125,3381.6610107421875,5575.304870605469,-79.59129810342459,-1.1984894988494783,0.01,False,293,Guaba,-1.19843985,-79.59126284,7.321110262289999,0.0,2016.0,P3,467.0,0.0,Carlos Vera Guevara RGB,5008.863793880456,5338.23218408938,7.321110262289999,fruit,0.0,14.87589629477204,5.801599554961097,293
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1505.8515625,10.542879581451416,1837.170654296875,195.1412811279297,0.2737446129322052,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1671.0111083984375,102.34208035469057,1505.8515625,3810.542879581451,1837.170654296875,3995.1412811279297,1672.0111083984375,3903.3420803546906,-79.59139080704058,-1.1983803327913765,0.01,False,391,Guaba,-1.19831452,-79.59132487,19.735166794,0.0,2016.0,P3,259.0,0.0,Carlos Vera Guevara RGB,4377.687194761086,4170.593148301474,19.735166794,fruit,0.0,203.9086809444682,79.5243855683426,391
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,393.5036926269531,1972.536376953125,610.7493286132812,2155.140380859375,0.2728523910045624,Carlos Vera Guevara RGB,1,0,3800,4000,7800,501.6265106201172,2063.33837890625,393.5036926269531,5772.536376953125,610.7493286132812,5955.140380859375,502.6265106201172,5864.33837890625,-79.59145421544984,-1.1985083704708712,0.01,False,291,Naranja,-1.19846468,-79.59142411,0.0,0.0,2016.0,P3,465.0,0.0,Carlos Vera Guevara RGB,3367.8860387277887,5569.561293310897,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,291
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2721.668212890625,2276.629638671875,2943.308837890625,2477.155517578125,0.2673963904380798,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2831.988525390625,2376.392578125,2721.668212890625,6076.629638671875,2943.308837890625,6277.155517578125,2832.988525390625,6177.392578125,-79.59132785450014,-1.1985288104550025,0.01,False,164,Guaba,-1.19847448,-79.59130203,9.0718105424,0.0,2016.0,P3,262.0,0.0,Carlos Vera Guevara RGB,4610.092055713059,5660.863156796643,9.0718105424,fruit,0.0,26.200651191047967,10.218253964508714,164
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3340.92236328125,2353.9765625,3491.3876953125,2493.93505859375,0.2583561241626739,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3415.655029296875,2423.455810546875,3340.92236328125,6153.9765625,3491.3876953125,6293.93505859375,3416.655029296875,6224.455810546875,-79.59129620591794,-1.1985318833149938,0.01,False,660,Guaba,-1.19844206,-79.59126261,6.20702826585,0.0,2016.0,P3,466.0,0.0,Carlos Vera Guevara RGB,5011.20412301742,5358.82168595825,6.20702826585,fruit,0.0,9.62084081607178,3.7521279182679934,660
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2664.3427734375,296.2409973144531,2821.29638671875,448.6786193847656,0.2505808174610138,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2742.319580078125,371.9598083496094,2664.3427734375,4096.240997314453,2821.29638671875,4248.678619384767,2743.319580078125,4172.9598083496085,-79.59133271668594,-1.1983979367145805,0.01,False,484,Limon,-1.1983146,-79.59127279,0.0,0.0,2016.0,P3,396.0,0.0,Carlos Vera Guevara RGB,4907.619119277769,4171.338469635663,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,484
